timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:54:40;1269;createArticle;201;Create article 1-2023;true;641;377;127;127;1269;1;0;DESKTOP-HJIGDH8;0;858
22:54:40;1983;createArticle;201;Create article 1-1977;true;641;377;126;126;1964;1;0;DESKTOP-HJIGDH8;0;1137
22:54:40;1928;createArticle;201;Create article 1-1990;true;641;377;134;134;1923;1;0;DESKTOP-HJIGDH8;0;1352
22:54:40;1733;createArticle;201;Create article 1-2003;true;641;377;133;133;1733;1;0;DESKTOP-HJIGDH8;0;1157
22:54:40;1990;createArticle;201;Create article 1-1986;true;641;377;133;133;1990;1;0;DESKTOP-HJIGDH8;0;1412
22:54:40;1851;createArticle;201;Create article 1-1996;true;641;377;132;132;1842;1;0;DESKTOP-HJIGDH8;0;1261
22:54:41;1313;createArticle;201;Create article 1-2037;true;641;377;137;137;1306;1;0;DESKTOP-HJIGDH8;0;649
22:54:41;802;createArticle;201;Create article 1-2072;true;641;377;137;137;802;1;0;DESKTOP-HJIGDH8;0;190
22:54:41;657;createArticle;201;Create article 1-2082;true;641;377;136;136;652;1;0;DESKTOP-HJIGDH8;0;151
22:54:41;801;createArticle;201;Create article 1-2074;true;641;377;137;137;800;1;0;DESKTOP-HJIGDH8;0;159
22:54:40;1803;createArticle;201;Create article 1-2008;true;641;377;136;136;1800;1;0;DESKTOP-HJIGDH8;0;1082
22:54:41;844;createArticle;201;Create article 1-2073;true;641;377;137;137;844;1;0;DESKTOP-HJIGDH8;0;175
22:54:41;733;createArticle;201;Create article 1-2083;true;641;377;138;138;719;1;0;DESKTOP-HJIGDH8;0;136
22:54:40;2229;createArticle;201;Create article 1-1984;true;641;377;137;137;2227;1;0;DESKTOP-HJIGDH8;0;248
22:54:40;2276;createArticle;201;Create article 1-1981;true;641;377;136;136;2276;1;0;DESKTOP-HJIGDH8;0;294
22:54:40;2221;createArticle;201;Create article 1-1985;true;641;377;136;136;2221;1;0;DESKTOP-HJIGDH8;0;1427
22:54:40;2416;createArticle;201;Create article 1-1973;true;641;377;136;136;2402;1;0;DESKTOP-HJIGDH8;0;1198
22:54:41;1178;createArticle;201;Create article 1-2055;true;641;377;136;136;1165;1;0;DESKTOP-HJIGDH8;0;407
22:54:39;2547;createArticle;201;Create article 1-1967;true;641;377;136;136;2534;1;0;DESKTOP-HJIGDH8;0;1171
22:54:40;1717;createArticle;201;Create article 1-2022;true;641;377;136;136;1703;1;0;DESKTOP-HJIGDH8;0;874
22:54:41;1266;createArticle;201;Create article 1-2052;true;641;377;137;137;1266;1;0;DESKTOP-HJIGDH8;0;451
22:54:41;1297;createArticle;201;Create article 1-2051;true;641;377;135;135;1297;1;0;DESKTOP-HJIGDH8;0;467
22:54:41;1402;createArticle;201;Create article 1-2044;true;641;377;135;135;1402;1;0;DESKTOP-HJIGDH8;0;571
22:54:40;2119;createArticle;201;Create article 1-1997;true;641;377;133;133;2119;1;0;DESKTOP-HJIGDH8;0;1247
22:54:41;733;createArticle;201;Create article 1-2091;true;641;377;134;134;725;1;0;DESKTOP-HJIGDH8;0;96
22:54:41;1522;createArticle;201;Create article 1-2039;true;641;377;134;134;1522;1;0;DESKTOP-HJIGDH8;0;619
22:54:41;968;createArticle;201;Create article 1-2077;true;641;377;134;134;968;1;0;DESKTOP-HJIGDH8;0;115
22:54:42;650;createArticle;201;Create article 1-2107;true;641;377;142;142;472;1;0;DESKTOP-HJIGDH8;0;78
22:54:40;1876;createArticle;500;Create article 1-2029;false;828;377;144;144;1874;1;1;DESKTOP-HJIGDH8;0;769
22:54:41;1386;createArticle;500;Create article 1-2063;false;828;377;145;145;1386;1;1;DESKTOP-HJIGDH8;0;307
22:54:41;908;createArticle;201;Create article 1-2095;true;641;377;144;144;905;1;0;DESKTOP-HJIGDH8;0;100
22:54:41;1646;createArticle;500;Create article 1-2046;false;828;377;144;144;1646;1;1;DESKTOP-HJIGDH8;0;540
22:54:40;2624;createArticle;201;Create article 1-1988;true;641;377;149;149;2359;1;0;DESKTOP-HJIGDH8;0;1382
22:54:41;1774;createArticle;201;Create article 1-2045;true;641;377;148;148;1774;1;0;DESKTOP-HJIGDH8;0;555
22:54:42;719;createArticle;500;Create article 1-2115;false;828;377;148;148;719;1;1;DESKTOP-HJIGDH8;0;153
22:54:41;1351;createArticle;201;Create article 1-2075;true;641;377;148;148;1340;1;0;DESKTOP-HJIGDH8;0;146
22:54:41;1889;createArticle;201;Create article 1-2041;true;641;377;149;149;1879;1;0;DESKTOP-HJIGDH8;0;615
22:54:40;2218;createArticle;500;Create article 1-2021;false;828;377;150;150;2212;1;1;DESKTOP-HJIGDH8;0;890
22:54:40;2679;createArticle;500;Create article 1-1991;false;828;377;149;149;2671;1;1;DESKTOP-HJIGDH8;0;1337
22:54:40;2311;createArticle;500;Create article 1-2017;false;828;377;150;150;2083;1;1;DESKTOP-HJIGDH8;0;949
22:54:42;1136;createArticle;201;Create article 1-2103;true;641;377;157;157;1136;1;0;DESKTOP-HJIGDH8;0;84
22:54:40;2780;createArticle;201;Create article 1-1994;true;641;377;157;157;2176;1;0;DESKTOP-HJIGDH8;0;1292
22:54:41;1410;createArticle;201;Create article 1-2090;true;641;377;160;160;1410;1;0;DESKTOP-HJIGDH8;0;110
22:54:41;1382;createArticle;201;Create article 1-2093;true;641;377;160;160;1378;1;0;DESKTOP-HJIGDH8;0;106
22:54:40;2894;createArticle;201;Create article 1-1993;true;641;377;160;160;2894;1;0;DESKTOP-HJIGDH8;0;1307
22:54:41;1306;createArticle;201;Create article 1-2099;true;641;377;159;159;1306;1;0;DESKTOP-HJIGDH8;0;79
22:54:40;2527;createArticle;201;Create article 1-2019;true;641;377;159;159;2527;1;0;DESKTOP-HJIGDH8;0;918
22:54:40;2661;createArticle;201;Create article 1-2012;true;641;377;160;160;2661;1;0;DESKTOP-HJIGDH8;0;1022
22:54:42;983;createArticle;201;Create article 1-2124;true;641;377;160;160;983;1;0;DESKTOP-HJIGDH8;0;216
22:54:40;2474;createArticle;500;Create article 1-2025;false;828;377;160;160;2474;1;1;DESKTOP-HJIGDH8;0;828
22:54:42;1054;createArticle;201;Create article 1-2121;true;641;377;159;159;1046;1;0;DESKTOP-HJIGDH8;0;209
22:54:41;2018;createArticle;500;Create article 1-2067;false;828;377;168;168;1591;1;1;DESKTOP-HJIGDH8;0;247
22:54:41;1566;createArticle;201;Create article 1-2098;true;641;377;168;168;1566;1;0;DESKTOP-HJIGDH8;0;94
22:54:41;1989;createArticle;500;Create article 1-2070;false;828;377;168;168;1645;1;1;DESKTOP-HJIGDH8;0;203
22:54:40;2781;createArticle;201;Create article 1-2018;true;641;377;167;167;2780;1;0;DESKTOP-HJIGDH8;0;934
22:54:40;2871;createArticle;201;Create article 1-2013;true;641;377;167;167;2871;1;0;DESKTOP-HJIGDH8;0;1007
22:54:42;1048;createArticle;201;Create article 1-2135;true;641;377;167;167;1048;1;0;DESKTOP-HJIGDH8;0;228
22:54:41;2234;createArticle;201;Create article 1-2057;true;641;377;167;167;2234;1;0;DESKTOP-HJIGDH8;0;377
22:54:40;3003;createArticle;201;Create article 1-2006;true;641;377;167;167;3003;1;0;DESKTOP-HJIGDH8;0;1113
22:54:40;2652;createArticle;201;Create article 1-2031;true;641;377;167;167;2652;1;0;DESKTOP-HJIGDH8;0;739
22:54:42;1280;createArticle;201;Create article 1-2123;true;641;377;167;167;1280;1;0;DESKTOP-HJIGDH8;0;211
22:54:42;1360;createArticle;201;Create article 1-2118;true;641;377;166;166;1356;1;0;DESKTOP-HJIGDH8;0;190
22:54:43;518;createArticle;201;Create article 1-2174;true;641;377;165;165;518;1;0;DESKTOP-HJIGDH8;0;220
22:54:41;2127;createArticle;201;Create article 1-2068;true;641;377;165;165;2115;1;0;DESKTOP-HJIGDH8;0;232
22:54:42;1192;createArticle;201;Create article 1-2130;true;641;377;165;165;1192;1;0;DESKTOP-HJIGDH8;0;235
22:54:41;2233;createArticle;500;Create article 1-2061;false;828;377;164;164;2233;1;1;DESKTOP-HJIGDH8;0;316
22:54:41;1692;createArticle;201;Create article 1-2097;true;641;377;164;164;1692;1;0;DESKTOP-HJIGDH8;0;70
22:54:42;1363;createArticle;500;Create article 1-2120;false;828;377;162;162;1345;1;1;DESKTOP-HJIGDH8;0;199
22:54:41;2249;createArticle;201;Create article 1-2062;true;641;377;162;162;2249;1;0;DESKTOP-HJIGDH8;0;301
22:54:42;1539;createArticle;201;Create article 1-2112;true;641;377;164;164;1538;1;0;DESKTOP-HJIGDH8;0;118
22:54:40;2929;createArticle;201;Create article 1-2020;true;641;377;163;163;2929;1;0;DESKTOP-HJIGDH8;0;903
22:54:40;2703;createArticle;500;Create article 1-2035;false;828;377;163;163;2700;1;1;DESKTOP-HJIGDH8;0;679
22:54:41;1909;createArticle;201;Create article 1-2088;true;641;377;161;161;1909;1;0;DESKTOP-HJIGDH8;0;140
22:54:40;3372;createArticle;201;Create article 1-1992;true;641;377;161;161;3372;1;0;DESKTOP-HJIGDH8;0;1322
22:54:40;2753;createArticle;500;Create article 1-2033;false;828;377;161;161;2753;1;1;DESKTOP-HJIGDH8;0;710
22:54:41;2453;createArticle;500;Create article 1-2053;false;828;377;161;161;2453;1;1;DESKTOP-HJIGDH8;0;438
22:54:42;1487;createArticle;500;Create article 1-2117;false;828;377;161;161;1487;1;1;DESKTOP-HJIGDH8;0;180
22:54:42;1503;createArticle;201;Create article 1-2116;true;641;377;159;159;1503;1;0;DESKTOP-HJIGDH8;0;172
22:54:40;3017;createArticle;500;Create article 1-2016;false;828;377;157;157;3017;1;1;DESKTOP-HJIGDH8;0;963
22:54:40;3036;createArticle;500;Create article 1-2015;false;828;377;156;156;3036;1;1;DESKTOP-HJIGDH8;0;979
22:54:41;2364;createArticle;201;Create article 1-2060;true;641;377;155;155;2364;1;0;DESKTOP-HJIGDH8;0;332
22:54:41;1764;createArticle;201;Create article 1-2100;true;641;377;155;155;1764;1;0;DESKTOP-HJIGDH8;0;89
22:54:40;2871;createArticle;500;Create article 1-2027;false;828;377;154;154;2867;1;1;DESKTOP-HJIGDH8;0;798
22:54:43;462;createArticle;201;Create article 1-2187;true;641;377;154;154;462;1;0;DESKTOP-HJIGDH8;0;247
22:54:41;2526;createArticle;201;Create article 1-2050;true;641;377;154;154;2526;1;0;DESKTOP-HJIGDH8;0;481
22:54:43;507;createArticle;201;Create article 1-2184;true;641;377;154;154;507;1;0;DESKTOP-HJIGDH8;0;255
22:54:43;495;createArticle;201;Create article 1-2185;true;641;377;150;150;492;1;0;DESKTOP-HJIGDH8;0;256
22:54:41;2061;createArticle;500;Create article 1-2081;false;828;377;150;150;2061;1;1;DESKTOP-HJIGDH8;0;166
22:54:40;3118;createArticle;500;Create article 1-2011;false;828;377;148;148;3118;1;1;DESKTOP-HJIGDH8;0;1036
22:54:43;438;createArticle;201;Create article 1-2189;true;641;377;149;149;438;1;0;DESKTOP-HJIGDH8;0;235
22:54:40;2885;createArticle;201;Create article 1-2028;true;641;377;148;148;2885;1;0;DESKTOP-HJIGDH8;0;785
22:54:42;1365;createArticle;201;Create article 1-2129;true;641;377;148;148;1365;1;0;DESKTOP-HJIGDH8;0;232
22:54:42;1684;createArticle;201;Create article 1-2108;true;641;377;146;146;1684;1;0;DESKTOP-HJIGDH8;0;81
22:54:40;3209;createArticle;201;Create article 1-2007;true;641;377;145;145;3209;1;0;DESKTOP-HJIGDH8;0;1099
22:54:40;3484;createArticle;500;Create article 1-1989;false;828;377;145;145;3484;1;1;DESKTOP-HJIGDH8;0;1367
22:54:40;2789;createArticle;500;Create article 1-2036;false;828;377;145;145;2778;1;1;DESKTOP-HJIGDH8;0;664
22:54:41;2693;createArticle;500;Create article 1-2043;false;828;377;144;144;2684;1;1;DESKTOP-HJIGDH8;0;586
22:54:43;443;createArticle;201;Create article 1-2193;true;641;377;144;144;401;1;0;DESKTOP-HJIGDH8;0;218
22:54:41;2777;createArticle;500;Create article 1-2038;false;828;377;144;144;2768;1;1;DESKTOP-HJIGDH8;0;633
22:54:42;1632;createArticle;201;Create article 1-2114;true;641;377;144;144;1632;1;0;DESKTOP-HJIGDH8;0;145
22:54:42;1520;createArticle;500;Create article 1-2122;false;828;377;141;141;1520;1;1;DESKTOP-HJIGDH8;0;210
22:54:42;883;createArticle;201;Create article 1-2165;true;641;377;141;141;883;1;0;DESKTOP-HJIGDH8;0;203
22:54:40;3339;createArticle;500;Create article 1-2002;false;828;377;141;141;3339;1;1;DESKTOP-HJIGDH8;0;1173
22:54:40;3360;createArticle;201;Create article 1-2001;true;641;377;139;139;3360;1;0;DESKTOP-HJIGDH8;0;1187
22:54:42;931;createArticle;201;Create article 1-2163;true;641;377;139;139;931;1;0;DESKTOP-HJIGDH8;0;200
22:54:42;1156;createArticle;201;Create article 1-2148;true;641;377;139;139;1156;1;0;DESKTOP-HJIGDH8;0;221
22:54:41;2783;createArticle;500;Create article 1-2040;false;828;377;139;139;2783;1;1;DESKTOP-HJIGDH8;0;630
22:54:43;825;createArticle;201;Create article 1-2170;true;641;377;139;139;825;1;0;DESKTOP-HJIGDH8;0;217
22:54:42;976;createArticle;201;Create article 1-2160;true;641;377;139;139;976;1;0;DESKTOP-HJIGDH8;0;190
22:54:42;1051;createArticle;201;Create article 1-2155;true;641;377;139;139;1051;1;0;DESKTOP-HJIGDH8;0;192
22:54:43;859;createArticle;201;Create article 1-2169;true;641;377;135;135;859;1;0;DESKTOP-HJIGDH8;0;220
22:54:40;3270;createArticle;500;Create article 1-2009;false;828;377;135;135;3270;1;1;DESKTOP-HJIGDH8;0;1067
22:54:41;2261;createArticle;201;Create article 1-2076;true;641;377;135;135;2261;1;0;DESKTOP-HJIGDH8;0;130
22:54:41;2427;createArticle;500;Create article 1-2065;false;828;377;135;135;2427;1;1;DESKTOP-HJIGDH8;0;278
22:54:41;2342;createArticle;201;Create article 1-2071;true;641;377;131;131;2342;1;0;DESKTOP-HJIGDH8;0;187
22:54:40;3053;createArticle;500;Create article 1-2024;false;828;377;130;130;3052;1;1;DESKTOP-HJIGDH8;0;843
22:54:41;2786;createArticle;500;Create article 1-2042;false;828;377;129;129;2782;1;1;DESKTOP-HJIGDH8;0;601
22:54:40;3363;createArticle;500;Create article 1-2004;false;828;377;129;129;3359;1;1;DESKTOP-HJIGDH8;0;1143
22:54:41;2534;createArticle;500;Create article 1-2059;false;828;377;129;129;2534;1;1;DESKTOP-HJIGDH8;0;347
22:54:40;2917;createArticle;201;Create article 1-2034;true;641;377;127;127;2329;1;0;DESKTOP-HJIGDH8;0;694
22:54:41;2586;createArticle;500;Create article 1-2056;false;828;377;127;127;2586;1;1;DESKTOP-HJIGDH8;0;392
22:54:42;1643;createArticle;201;Create article 1-2119;true;641;377;126;126;1024;1;0;DESKTOP-HJIGDH8;0;191
22:54:42;1764;createArticle;500;Create article 1-2111;false;828;377;126;126;1757;1;1;DESKTOP-HJIGDH8;0;94
22:54:40;3484;createArticle;500;Create article 1-1998;false;828;377;125;125;3468;1;1;DESKTOP-HJIGDH8;0;1232
22:54:42;1300;createArticle;201;Create article 1-2143;true;641;377;124;124;1300;1;0;DESKTOP-HJIGDH8;0;202
22:54:42;1759;createArticle;201;Create article 1-2113;true;641;377;123;123;1759;1;0;DESKTOP-HJIGDH8;0;135
22:54:42;1805;createArticle;201;Create article 1-2110;true;641;377;123;123;1805;1;0;DESKTOP-HJIGDH8;0;78
22:54:41;2021;createArticle;201;Create article 1-2096;true;641;377;122;122;2021;1;0;DESKTOP-HJIGDH8;0;86
22:54:42;1889;createArticle;201;Create article 1-2106;true;641;377;122;122;1889;1;0;DESKTOP-HJIGDH8;0;78
22:54:42;1914;createArticle;201;Create article 1-2105;true;641;377;122;122;1914;1;0;DESKTOP-HJIGDH8;0;76
22:54:41;2504;createArticle;201;Create article 1-2066;true;641;377;122;122;2504;1;0;DESKTOP-HJIGDH8;0;263
22:54:42;1644;createArticle;201;Create article 1-2126;true;641;377;123;123;979;1;0;DESKTOP-HJIGDH8;0;212
22:54:42;1674;createArticle;201;Create article 1-2125;true;641;377;123;123;1674;1;0;DESKTOP-HJIGDH8;0;221
22:54:42;1990;createArticle;201;Create article 1-2104;true;641;377;123;123;1990;1;0;DESKTOP-HJIGDH8;0;68
22:54:41;2358;createArticle;201;Create article 1-2080;true;641;377;121;121;2358;1;0;DESKTOP-HJIGDH8;0;181
22:54:42;1568;createArticle;201;Create article 1-2134;true;641;377;122;122;1568;1;0;DESKTOP-HJIGDH8;0;243
22:54:42;1579;createArticle;201;Create article 1-2136;true;641;377;123;123;1579;1;0;DESKTOP-HJIGDH8;0;245
22:54:40;3181;createArticle;500;Create article 1-2032;false;828;377;125;125;3181;1;1;DESKTOP-HJIGDH8;0;726
22:54:41;2973;createArticle;201;Create article 1-2048;true;641;377;126;126;2973;1;0;DESKTOP-HJIGDH8;0;510
22:54:40;3661;createArticle;500;Create article 1-2005;false;828;377;127;127;3018;1;1;DESKTOP-HJIGDH8;0;1128
22:54:40;3285;createArticle;500;Create article 1-2030;false;828;377;127;127;3285;1;1;DESKTOP-HJIGDH8;0;755
22:54:41;3022;createArticle;201;Create article 1-2049;true;641;377;127;127;2444;1;0;DESKTOP-HJIGDH8;0;496
22:54:40;3610;createArticle;500;Create article 1-2010;false;828;377;127;127;2916;1;1;DESKTOP-HJIGDH8;0;1053
22:54:41;2941;createArticle;201;Create article 1-2058;true;641;377;129;129;2941;1;0;DESKTOP-HJIGDH8;0;362
22:54:40;3851;createArticle;500;Create article 1-1999;false;828;377;129;129;3301;1;1;DESKTOP-HJIGDH8;0;1217
22:54:42;1912;createArticle;201;Create article 1-2128;true;641;377;128;128;1912;1;0;DESKTOP-HJIGDH8;0;215
22:54:42;1890;createArticle;201;Create article 1-2131;true;641;377;129;129;1146;1;0;DESKTOP-HJIGDH8;0;235
22:54:41;2839;createArticle;500;Create article 1-2069;false;828;377;129;129;2839;1;1;DESKTOP-HJIGDH8;0;217
22:54:41;3289;createArticle;500;Create article 1-2054;false;828;377;143;143;3075;1;1;DESKTOP-HJIGDH8;0;421
22:54:41;2928;createArticle;201;Create article 1-2078;true;641;377;143;143;2928;1;0;DESKTOP-HJIGDH8;0;100
22:54:41;3139;createArticle;500;Create article 1-2064;false;828;377;143;143;3139;1;1;DESKTOP-HJIGDH8;0;293
22:54:41;3394;createArticle;500;Create article 1-2047;false;828;377;143;143;3394;1;1;DESKTOP-HJIGDH8;0;525
22:54:40;4104;createArticle;500;Create article 1-2000;false;828;377;142;142;4104;1;1;DESKTOP-HJIGDH8;0;1203
22:54:41;2716;createArticle;500;Create article 1-2092;false;828;377;140;140;2716;1;1;DESKTOP-HJIGDH8;0;119
22:54:43;1242;createArticle;201;Create article 1-2190;true;641;377;138;138;1242;1;0;DESKTOP-HJIGDH8;0;227
22:54:41;2824;createArticle;201;Create article 1-2085;true;641;377;137;137;2824;1;0;DESKTOP-HJIGDH8;0;185
22:54:42;2027;createArticle;201;Create article 1-2138;true;641;377;136;136;1189;1;0;DESKTOP-HJIGDH8;0;232
22:54:42;1681;createArticle;201;Create article 1-2161;true;641;377;135;135;1681;1;0;DESKTOP-HJIGDH8;0;190
22:54:43;1424;createArticle;201;Create article 1-2178;true;641;377;135;135;589;1;0;DESKTOP-HJIGDH8;0;236
22:54:43;788;createArticle;201;Create article 1-2221;true;641;377;133;133;776;1;0;DESKTOP-HJIGDH8;0;79
22:54:40;4198;createArticle;500;Create article 1-1995;false;828;377;132;132;4195;1;1;DESKTOP-HJIGDH8;0;1277
22:54:40;3910;createArticle;500;Create article 1-2014;false;828;377;132;132;3910;1;1;DESKTOP-HJIGDH8;0;992
22:54:42;1801;createArticle;201;Create article 1-2154;true;641;377;132;132;1801;1;0;DESKTOP-HJIGDH8;0;206
22:54:42;1877;createArticle;201;Create article 1-2149;true;641;377;132;132;1877;1;0;DESKTOP-HJIGDH8;0;208
22:54:42;1985;createArticle;201;Create article 1-2142;true;641;377;128;128;1985;1;0;DESKTOP-HJIGDH8;0;218
22:54:41;2957;createArticle;201;Create article 1-2079;true;641;377;129;129;2957;1;0;DESKTOP-HJIGDH8;0;84
22:54:41;2855;createArticle;500;Create article 1-2087;false;828;377;129;129;2793;1;1;DESKTOP-HJIGDH8;0;155
22:54:43;840;createArticle;201;Create article 1-2225;true;641;377;132;132;799;1;0;DESKTOP-HJIGDH8;0;66
22:54:43;1134;createArticle;201;Create article 1-2210;true;641;377;136;136;1070;1;0;DESKTOP-HJIGDH8;0;145
22:54:43;1129;createArticle;201;Create article 1-2211;true;641;377;135;135;1118;1;0;DESKTOP-HJIGDH8;0;132
22:54:42;2332;createArticle;500;Create article 1-2133;false;828;377;136;136;2332;1;1;DESKTOP-HJIGDH8;0;1179
22:54:41;2995;createArticle;500;Create article 1-2089;false;828;377;136;136;2019;1;1;DESKTOP-HJIGDH8;0;125
22:54:41;2938;createArticle;201;Create article 1-2094;true;641;377;135;135;2938;1;0;DESKTOP-HJIGDH8;0;91
22:54:42;2291;createArticle;500;Create article 1-2137;false;828;377;135;135;2291;1;1;DESKTOP-HJIGDH8;0;1172
22:54:44;556;createArticle;201;Create article 1-2254;true;641;377;135;135;540;1;0;DESKTOP-HJIGDH8;0;279
22:54:43;1294;createArticle;201;Create article 1-2205;true;641;377;135;135;1294;1;0;DESKTOP-HJIGDH8;0;179
22:54:43;1142;createArticle;201;Create article 1-2215;true;641;377;135;135;1142;1;0;DESKTOP-HJIGDH8;0;110
22:54:43;1715;createArticle;201;Create article 1-2177;true;641;377;135;135;1715;1;0;DESKTOP-HJIGDH8;0;1173
22:54:44;536;createArticle;201;Create article 1-2259;true;641;377;135;135;496;1;0;DESKTOP-HJIGDH8;0;219
22:54:43;1230;createArticle;201;Create article 1-2213;true;641;377;135;135;1230;1;0;DESKTOP-HJIGDH8;0;133
22:54:44;641;createArticle;201;Create article 1-2252;true;641;377;135;135;641;1;0;DESKTOP-HJIGDH8;0;307
22:54:43;1004;createArticle;201;Create article 1-2228;true;641;377;135;135;1004;1;0;DESKTOP-HJIGDH8;0;71
22:54:44;717;createArticle;201;Create article 1-2247;true;641;377;135;135;717;1;0;DESKTOP-HJIGDH8;0;382
22:54:44;686;createArticle;201;Create article 1-2249;true;641;377;135;135;686;1;0;DESKTOP-HJIGDH8;0;351
22:54:42;2349;createArticle;500;Create article 1-2140;false;828;377;130;130;2349;1;1;DESKTOP-HJIGDH8;0;227
22:54:43;1521;createArticle;500;Create article 1-2195;false;828;377;130;130;1521;1;1;DESKTOP-HJIGDH8;0;201
22:54:44;442;createArticle;201;Create article 1-2272;true;641;377;134;134;442;1;0;DESKTOP-HJIGDH8;0;70
22:54:43;1558;createArticle;201;Create article 1-2204;true;641;377;139;139;1558;1;0;DESKTOP-HJIGDH8;0;177
22:54:44;522;createArticle;201;Create article 1-2273;true;641;377;138;138;522;1;0;DESKTOP-HJIGDH8;0;96
22:54:43;1590;createArticle;500;Create article 1-2202;false;828;377;138;138;1590;1;1;DESKTOP-HJIGDH8;0;181
22:54:44;886;createArticle;201;Create article 1-2253;true;641;377;140;140;886;1;0;DESKTOP-HJIGDH8;0;292
22:54:43;1567;createArticle;201;Create article 1-2208;true;641;377;140;140;1567;1;0;DESKTOP-HJIGDH8;0;1096
22:54:44;693;createArticle;500;Create article 1-2268;false;828;377;140;140;693;1;1;DESKTOP-HJIGDH8;0;129
22:54:43;1930;createArticle;201;Create article 1-2186;true;641;377;140;140;1929;1;0;DESKTOP-HJIGDH8;0;1302
22:54:44;832;createArticle;201;Create article 1-2260;true;641;377;140;140;832;1;0;DESKTOP-HJIGDH8;0;204
22:54:41;3231;createArticle;201;Create article 1-2102;true;641;377;140;140;2761;1;0;DESKTOP-HJIGDH8;0;75
22:54:44;843;createArticle;201;Create article 1-2262;true;641;377;140;140;843;1;0;DESKTOP-HJIGDH8;0;200
22:54:43;1514;createArticle;201;Create article 1-2231;true;641;377;153;153;1514;1;0;DESKTOP-HJIGDH8;0;107
22:54:44;700;createArticle;201;Create article 1-2285;true;641;377;153;153;700;1;0;DESKTOP-HJIGDH8;0;229
22:54:43;2419;createArticle;201;Create article 1-2171;true;641;377;151;151;2419;1;0;DESKTOP-HJIGDH8;0;1150
22:54:43;2102;createArticle;500;Create article 1-2192;false;828;377;151;151;2102;1;1;DESKTOP-HJIGDH8;0;1226
22:54:44;655;createArticle;201;Create article 1-2288;true;641;377;151;151;655;1;0;DESKTOP-HJIGDH8;0;227
22:54:43;2073;createArticle;201;Create article 1-2194;true;641;377;151;151;1183;1;0;DESKTOP-HJIGDH8;0;211
22:54:43;1770;createArticle;201;Create article 1-2214;true;641;377;151;151;1770;1;0;DESKTOP-HJIGDH8;0;115
22:54:42;2706;createArticle;201;Create article 1-2152;true;641;377;149;149;1816;1;0;DESKTOP-HJIGDH8;0;218
22:54:43;1997;createArticle;201;Create article 1-2199;true;641;377;151;151;1997;1;0;DESKTOP-HJIGDH8;0;1169
22:54:42;2630;createArticle;201;Create article 1-2157;true;641;377;151;151;1740;1;0;DESKTOP-HJIGDH8;0;202
22:54:43;2360;createArticle;201;Create article 1-2175;true;641;377;146;146;1470;1;0;DESKTOP-HJIGDH8;0;215
22:54:42;2902;createArticle;201;Create article 1-2139;true;641;377;145;145;2028;1;0;DESKTOP-HJIGDH8;0;241
22:54:44;1328;createArticle;201;Create article 1-2245;true;641;377;143;143;1328;1;0;DESKTOP-HJIGDH8;0;187
22:54:43;1554;createArticle;500;Create article 1-2230;false;828;377;143;143;1528;1;1;DESKTOP-HJIGDH8;0;92
22:54:43;1543;createArticle;201;Create article 1-2233;true;641;377;143;143;1543;1;0;DESKTOP-HJIGDH8;0;117
22:54:43;1529;createArticle;201;Create article 1-2234;true;641;377;143;143;1529;1;0;DESKTOP-HJIGDH8;0;126
22:54:44;1424;createArticle;201;Create article 1-2241;true;641;377;143;143;1424;1;0;DESKTOP-HJIGDH8;0;184
22:54:43;1785;createArticle;500;Create article 1-2217;false;828;377;143;143;1785;1;1;DESKTOP-HJIGDH8;0;99
22:54:42;2781;createArticle;500;Create article 1-2151;false;828;377;143;143;2780;1;1;DESKTOP-HJIGDH8;0;206
22:54:43;2329;createArticle;500;Create article 1-2181;false;828;377;143;143;2329;1;1;DESKTOP-HJIGDH8;0;250
22:54:44;1318;createArticle;201;Create article 1-2248;true;641;377;139;139;1318;1;0;DESKTOP-HJIGDH8;0;366
22:54:44;1171;createArticle;201;Create article 1-2258;true;641;377;136;136;1171;1;0;DESKTOP-HJIGDH8;0;220
22:54:43;1683;createArticle;201;Create article 1-2224;true;641;377;136;136;1683;1;0;DESKTOP-HJIGDH8;0;81
22:54:41;3761;createArticle;201;Create article 1-2086;true;641;377;136;136;3759;1;0;DESKTOP-HJIGDH8;0;170
22:54:44;523;createArticle;201;Create article 1-2301;true;641;377;136;135;523;1;0;DESKTOP-HJIGDH8;0;233
22:54:42;3416;createArticle;201;Create article 1-2109;true;641;377;134;134;3413;1;0;DESKTOP-HJIGDH8;0;66
22:54:43;2407;createArticle;500;Create article 1-2176;false;828;377;134;134;2406;1;1;DESKTOP-HJIGDH8;0;1189
22:54:44;614;createArticle;201;Create article 1-2295;true;641;377;132;132;614;1;0;DESKTOP-HJIGDH8;0;235
22:54:44;1504;createArticle;201;Create article 1-2236;true;641;377;130;130;1439;1;0;DESKTOP-HJIGDH8;0;138
22:54:42;2589;createArticle;201;Create article 1-2164;true;641;377;129;129;2589;1;0;DESKTOP-HJIGDH8;0;198
22:54:44;1277;createArticle;201;Create article 1-2251;true;641;377;129;129;1277;1;0;DESKTOP-HJIGDH8;0;322
