timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:49:05;964;getArticles;200;Get articles 1-452;true;2090;192;21;21;964;1;0;DESKTOP-HJIGDH8;0;593
22:49:05;868;getArticles;200;Get articles 1-454;true;2090;192;20;20;867;1;0;DESKTOP-HJIGDH8;0;600
22:49:05;926;getArticles;200;Get articles 1-453;true;2090;192;19;19;926;1;0;DESKTOP-HJIGDH8;0;587
22:49:05;842;getArticles;200;Get articles 1-455;true;2090;192;19;19;840;1;0;DESKTOP-HJIGDH8;0;582
22:49:05;915;getArticles;200;Get articles 1-456;true;2090;192;20;20;915;1;0;DESKTOP-HJIGDH8;0;573
22:49:05;880;getArticles;200;Get articles 1-457;true;2090;192;20;20;880;1;0;DESKTOP-HJIGDH8;0;571
22:49:05;893;getArticles;200;Get articles 1-458;true;2090;192;20;20;893;1;0;DESKTOP-HJIGDH8;0;573
22:49:05;944;getArticles;200;Get articles 1-459;true;2090;192;21;21;934;1;0;DESKTOP-HJIGDH8;0;548
22:49:05;900;getArticles;200;Get articles 1-460;true;2090;192;20;20;900;1;0;DESKTOP-HJIGDH8;0;549
22:49:05;896;getArticles;200;Get articles 1-461;true;2090;192;20;20;881;1;0;DESKTOP-HJIGDH8;0;566
22:49:05;897;getArticles;200;Get articles 1-462;true;2090;192;20;20;896;1;0;DESKTOP-HJIGDH8;0;591
22:49:05;853;getArticles;200;Get articles 1-463;true;2090;192;19;19;853;1;0;DESKTOP-HJIGDH8;0;566
22:49:05;845;getArticles;200;Get articles 1-464;true;2090;192;19;19;845;1;0;DESKTOP-HJIGDH8;0;578
22:49:05;802;getArticles;200;Get articles 1-465;true;2090;192;18;18;795;1;0;DESKTOP-HJIGDH8;0;523
22:49:05;728;getArticles;200;Get articles 1-467;true;2090;192;18;18;728;1;0;DESKTOP-HJIGDH8;0;486
22:49:05;792;getArticles;200;Get articles 1-466;true;2090;192;17;17;790;1;0;DESKTOP-HJIGDH8;0;540
22:49:05;756;getArticles;200;Get articles 1-468;true;2090;192;17;17;756;1;0;DESKTOP-HJIGDH8;0;513
22:49:05;811;getArticles;200;Get articles 1-469;true;2090;192;18;18;805;1;0;DESKTOP-HJIGDH8;0;540
22:48:41;24919;getArticles;200;Get articles 1-28;true;2090;192;18;18;24919;1;0;DESKTOP-HJIGDH8;0;24611
22:49:05;800;getArticles;200;Get articles 1-470;true;2090;192;17;17;800;1;0;DESKTOP-HJIGDH8;0;486
22:49:06;906;getArticles;200;Get articles 1-471;true;2090;192;19;19;896;1;0;DESKTOP-HJIGDH8;0;490
22:49:06;898;getArticles;200;Get articles 1-472;true;2090;192;19;19;888;1;0;DESKTOP-HJIGDH8;0;468
22:49:06;883;getArticles;200;Get articles 1-473;true;2090;192;19;19;879;1;0;DESKTOP-HJIGDH8;0;447
22:49:06;832;getArticles;200;Get articles 1-474;true;2090;192;18;18;832;1;0;DESKTOP-HJIGDH8;0;433
22:49:06;728;getArticles;200;Get articles 1-476;true;2090;192;17;17;728;1;0;DESKTOP-HJIGDH8;0;464
22:49:06;786;getArticles;200;Get articles 1-475;true;2090;192;16;16;786;1;0;DESKTOP-HJIGDH8;0;428
22:48:42;24453;getArticles;200;Get articles 1-42;true;2090;192;15;15;24453;1;0;DESKTOP-HJIGDH8;0;23975
22:48:44;22944;getArticles;200;Get articles 1-70;true;2090;192;15;15;22881;1;0;DESKTOP-HJIGDH8;0;22425
22:49:06;738;getArticles;200;Get articles 1-477;true;2090;192;14;14;731;1;0;DESKTOP-HJIGDH8;0;468
22:49:06;718;getArticles;200;Get articles 1-478;true;2090;192;14;14;702;1;0;DESKTOP-HJIGDH8;0;471
22:49:06;726;getArticles;200;Get articles 1-479;true;2090;192;14;14;719;1;0;DESKTOP-HJIGDH8;0;475
22:49:06;720;getArticles;200;Get articles 1-480;true;2090;192;14;14;720;1;0;DESKTOP-HJIGDH8;0;492
22:49:06;683;getArticles;200;Get articles 1-481;true;2090;192;13;13;683;1;0;DESKTOP-HJIGDH8;0;453
22:49:06;617;getArticles;200;Get articles 1-483;true;2090;192;13;13;617;1;0;DESKTOP-HJIGDH8;0;404
22:49:06;712;getArticles;200;Get articles 1-482;true;2090;192;13;13;712;1;0;DESKTOP-HJIGDH8;0;445
22:49:06;728;getArticles;200;Get articles 1-484;true;2090;192;14;14;728;1;0;DESKTOP-HJIGDH8;0;421
22:49:06;673;getArticles;200;Get articles 1-485;true;2090;192;14;14;673;1;0;DESKTOP-HJIGDH8;0;402
22:49:06;650;getArticles;200;Get articles 1-486;true;2090;192;12;12;650;1;0;DESKTOP-HJIGDH8;0;361
22:49:06;649;getArticles;200;Get articles 1-487;true;2090;192;12;12;642;1;0;DESKTOP-HJIGDH8;0;352
22:49:06;636;getArticles;200;Get articles 1-488;true;2090;192;12;12;636;1;0;DESKTOP-HJIGDH8;0;321
22:49:07;757;getArticles;200;Get articles 1-489;true;2090;192;14;14;757;1;0;DESKTOP-HJIGDH8;0;367
22:49:07;782;getArticles;200;Get articles 1-490;true;2090;192;15;15;782;1;0;DESKTOP-HJIGDH8;0;401
22:49:07;793;getArticles;200;Get articles 1-491;true;2090;192;15;15;793;1;0;DESKTOP-HJIGDH8;0;432
22:49:07;852;getArticles;200;Get articles 1-492;true;2090;192;16;16;852;1;0;DESKTOP-HJIGDH8;0;542
22:49:07;1096;getArticles;200;Get articles 1-493;true;2090;192;21;21;1092;1;0;DESKTOP-HJIGDH8;0;712
22:49:07;1293;getArticles;200;Get articles 1-494;true;2090;192;24;24;1293;1;0;DESKTOP-HJIGDH8;0;734
22:49:07;1293;getArticles;200;Get articles 1-495;true;2090;192;24;24;1293;1;0;DESKTOP-HJIGDH8;0;814
22:49:07;1312;getArticles;200;Get articles 1-496;true;2090;192;25;25;1312;1;0;DESKTOP-HJIGDH8;0;844
22:49:07;1439;getArticles;200;Get articles 1-497;true;2090;192;27;27;1439;1;0;DESKTOP-HJIGDH8;0;915
22:49:07;1375;getArticles;200;Get articles 1-499;true;2090;192;27;27;1375;1;0;DESKTOP-HJIGDH8;0;920
22:49:07;1453;getArticles;200;Get articles 1-498;true;2090;192;26;26;1453;1;0;DESKTOP-HJIGDH8;0;938
22:49:07;1342;getArticles;200;Get articles 1-500;true;2090;192;26;26;1342;1;0;DESKTOP-HJIGDH8;0;986
22:49:07;1294;getArticles;200;Get articles 1-501;true;2090;192;24;24;1294;1;0;DESKTOP-HJIGDH8;0;958
22:49:07;1483;getArticles;200;Get articles 1-502;true;2090;192;28;28;1483;1;0;DESKTOP-HJIGDH8;0;981
22:49:07;1509;getArticles;200;Get articles 1-503;true;2090;192;28;28;1509;1;0;DESKTOP-HJIGDH8;0;946
22:49:07;1684;getArticles;200;Get articles 1-504;true;2090;192;31;31;1684;1;0;DESKTOP-HJIGDH8;0;1055
22:49:07;1639;getArticles;200;Get articles 1-505;true;2090;192;30;30;1639;1;0;DESKTOP-HJIGDH8;0;1000
22:49:08;1553;getArticles;200;Get articles 1-507;true;2090;192;30;30;1548;1;0;DESKTOP-HJIGDH8;0;937
22:49:07;1717;getArticles;200;Get articles 1-506;true;2090;192;31;31;1691;1;0;DESKTOP-HJIGDH8;0;989
22:49:08;1481;getArticles;200;Get articles 1-512;true;2090;192;32;32;1481;1;0;DESKTOP-HJIGDH8;0;938
22:49:08;1676;getArticles;200;Get articles 1-509;true;2090;192;31;31;1676;1;0;DESKTOP-HJIGDH8;0;1100
22:49:08;1997;getArticles;200;Get articles 1-508;true;2090;192;35;35;1996;1;0;DESKTOP-HJIGDH8;0;1155
22:49:08;1670;getArticles;200;Get articles 1-514;true;2090;192;35;35;1670;1;0;DESKTOP-HJIGDH8;0;978
22:49:08;1615;getArticles;200;Get articles 1-515;true;2090;192;35;35;1614;1;0;DESKTOP-HJIGDH8;0;923
22:49:08;1872;getArticles;200;Get articles 1-511;true;2090;192;33;33;1872;1;0;DESKTOP-HJIGDH8;0;992
22:49:08;1634;getArticles;200;Get articles 1-516;true;2090;192;32;32;1634;1;0;DESKTOP-HJIGDH8;0;911
22:49:08;1961;getArticles;200;Get articles 1-510;true;2090;192;32;32;1961;1;0;DESKTOP-HJIGDH8;0;1046
22:49:08;1408;getArticles;200;Get articles 1-522;true;2090;192;32;32;1408;1;0;DESKTOP-HJIGDH8;0;734
22:49:09;1190;getArticles;200;Get articles 1-526;true;2090;192;32;32;1190;1;0;DESKTOP-HJIGDH8;0;719
22:49:08;1626;getArticles;200;Get articles 1-518;true;2090;192;32;32;1626;1;0;DESKTOP-HJIGDH8;0;927
22:49:08;1900;getArticles;200;Get articles 1-513;true;2090;192;32;32;1821;1;0;DESKTOP-HJIGDH8;0;1031
22:49:08;1682;getArticles;200;Get articles 1-517;true;2090;192;32;32;1682;1;0;DESKTOP-HJIGDH8;0;983
22:49:08;1640;getArticles;200;Get articles 1-519;true;2090;192;29;29;1640;1;0;DESKTOP-HJIGDH8;0;874
22:49:08;1585;getArticles;200;Get articles 1-520;true;2090;192;29;29;1585;1;0;DESKTOP-HJIGDH8;0;820
22:49:08;1531;getArticles;200;Get articles 1-521;true;2090;192;29;29;1531;1;0;DESKTOP-HJIGDH8;0;790
22:49:09;1205;getArticles;200;Get articles 1-527;true;2090;192;28;28;1205;1;0;DESKTOP-HJIGDH8;0;666
22:49:09;1042;getArticles;200;Get articles 1-530;true;2090;192;27;27;1042;1;0;DESKTOP-HJIGDH8;0;626
22:49:08;1369;getArticles;200;Get articles 1-524;true;2090;192;24;24;1369;1;0;DESKTOP-HJIGDH8;0;824
22:49:08;1334;getArticles;200;Get articles 1-525;true;2090;192;23;23;1334;1;0;DESKTOP-HJIGDH8;0;775
22:49:09;1208;getArticles;200;Get articles 1-529;true;2090;192;24;24;1208;1;0;DESKTOP-HJIGDH8;0;680
22:49:09;1263;getArticles;200;Get articles 1-528;true;2090;192;24;24;1263;1;0;DESKTOP-HJIGDH8;0;735
22:49:08;1536;getArticles;200;Get articles 1-523;true;2090;192;24;24;1536;1;0;DESKTOP-HJIGDH8;0;880
22:49:09;992;getArticles;200;Get articles 1-533;true;2090;192;21;21;991;1;0;DESKTOP-HJIGDH8;0;671
22:49:09;1047;getArticles;200;Get articles 1-532;true;2090;192;21;21;1047;1;0;DESKTOP-HJIGDH8;0;726
22:49:09;1101;getArticles;200;Get articles 1-531;true;2090;192;21;21;1101;1;0;DESKTOP-HJIGDH8;0;571
22:49:09;943;getArticles;200;Get articles 1-534;true;2090;192;18;18;943;1;0;DESKTOP-HJIGDH8;0;676
22:49:09;1043;getArticles;200;Get articles 1-536;true;2090;192;21;21;1043;1;0;DESKTOP-HJIGDH8;0;695
22:49:09;1156;getArticles;200;Get articles 1-535;true;2090;192;21;21;1156;1;0;DESKTOP-HJIGDH8;0;748
22:49:09;1246;getArticles;200;Get articles 1-537;true;2090;192;23;23;1246;1;0;DESKTOP-HJIGDH8;0;778
22:49:09;1081;getArticles;200;Get articles 1-540;true;2090;192;23;23;1081;1;0;DESKTOP-HJIGDH8;0;614
22:49:09;1192;getArticles;200;Get articles 1-538;true;2090;192;23;23;1192;1;0;DESKTOP-HJIGDH8;0;724
22:49:09;1137;getArticles;200;Get articles 1-539;true;2090;192;20;20;1137;1;0;DESKTOP-HJIGDH8;0;668
22:49:09;1613;getArticles;200;Get articles 1-541;true;2090;192;30;30;1613;1;0;DESKTOP-HJIGDH8;0;771
22:49:09;1505;getArticles;200;Get articles 1-543;true;2090;192;29;29;1505;1;0;DESKTOP-HJIGDH8;0;721
22:49:09;1560;getArticles;200;Get articles 1-542;true;2090;192;29;29;1560;1;0;DESKTOP-HJIGDH8;0;775
22:49:10;1377;getArticles;200;Get articles 1-547;true;2090;192;29;29;1377;1;0;DESKTOP-HJIGDH8;0;836
22:49:10;1485;getArticles;200;Get articles 1-545;true;2090;192;29;29;1485;1;0;DESKTOP-HJIGDH8;0;810
22:49:10;1212;getArticles;200;Get articles 1-550;true;2090;192;29;29;1212;1;0;DESKTOP-HJIGDH8;0;737
22:49:10;1368;getArticles;200;Get articles 1-548;true;2090;192;27;27;1360;1;0;DESKTOP-HJIGDH8;0;780
22:49:10;1265;getArticles;200;Get articles 1-551;true;2090;192;27;27;1265;1;0;DESKTOP-HJIGDH8;0;774
22:49:10;1210;getArticles;200;Get articles 1-552;true;2090;192;27;27;1210;1;0;DESKTOP-HJIGDH8;0;720
22:49:10;1537;getArticles;200;Get articles 1-546;true;2090;192;27;27;1537;1;0;DESKTOP-HJIGDH8;0;792
22:49:10;1491;getArticles;200;Get articles 1-555;true;2090;192;32;32;1432;1;0;DESKTOP-HJIGDH8;0;850
22:49:10;2092;getArticles;200;Get articles 1-544;true;2090;192;32;32;2092;1;0;DESKTOP-HJIGDH8;0;667
22:49:10;1549;getArticles;200;Get articles 1-554;true;2090;192;30;30;1549;1;0;DESKTOP-HJIGDH8;0;904
22:49:10;1222;getArticles;200;Get articles 1-560;true;2090;192;30;30;1222;1;0;DESKTOP-HJIGDH8;0;667
22:49:10;1391;getArticles;200;Get articles 1-558;true;2090;192;29;29;1391;1;0;DESKTOP-HJIGDH8;0;777
22:49:10;1710;getArticles;200;Get articles 1-553;true;2090;192;29;29;1706;1;0;DESKTOP-HJIGDH8;0;958
22:49:10;1615;getArticles;200;Get articles 1-559;true;2090;192;32;32;1615;1;0;DESKTOP-HJIGDH8;0;720
22:49:10;1780;getArticles;200;Get articles 1-556;true;2090;192;32;32;1780;1;0;DESKTOP-HJIGDH8;0;886
22:49:10;2519;getArticles;200;Get articles 1-549;true;2090;192;37;37;2519;1;0;DESKTOP-HJIGDH8;0;1177
22:49:11;2050;getArticles;200;Get articles 1-564;true;2090;192;42;42;2050;1;0;DESKTOP-HJIGDH8;0;1001
22:49:11;1778;getArticles;200;Get articles 1-569;true;2090;192;42;42;1778;1;0;DESKTOP-HJIGDH8;0;728
22:49:10;2215;getArticles;200;Get articles 1-561;true;2090;192;42;42;2215;1;0;DESKTOP-HJIGDH8;0;956
22:49:11;1971;getArticles;200;Get articles 1-566;true;2090;192;40;40;1971;1;0;DESKTOP-HJIGDH8;0;892
22:49:11;1698;getArticles;200;Get articles 1-571;true;2090;192;40;40;1698;1;0;DESKTOP-HJIGDH8;0;764
22:49:11;1861;getArticles;200;Get articles 1-568;true;2090;192;40;40;1861;1;0;DESKTOP-HJIGDH8;0;783
22:49:11;2027;getArticles;200;Get articles 1-565;true;2090;192;40;40;2026;1;0;DESKTOP-HJIGDH8;0;947
22:49:11;2189;getArticles;200;Get articles 1-562;true;2090;192;40;40;2189;1;0;DESKTOP-HJIGDH8;0;901
22:49:11;1643;getArticles;200;Get articles 1-572;true;2090;192;40;40;1643;1;0;DESKTOP-HJIGDH8;0;709
22:49:11;1916;getArticles;200;Get articles 1-567;true;2090;192;40;40;1916;1;0;DESKTOP-HJIGDH8;0;837
22:49:11;1753;getArticles;200;Get articles 1-570;true;2090;192;40;40;1753;1;0;DESKTOP-HJIGDH8;0;674
22:49:11;2137;getArticles;200;Get articles 1-563;true;2090;192;40;40;2137;1;0;DESKTOP-HJIGDH8;0;1057
22:49:11;1856;getArticles;200;Get articles 1-577;true;2090;192;39;39;1856;1;0;DESKTOP-HJIGDH8;0;1340
22:49:11;1693;getArticles;200;Get articles 1-580;true;2090;192;39;39;1693;1;0;DESKTOP-HJIGDH8;0;1176
22:49:11;1749;getArticles;200;Get articles 1-579;true;2090;192;37;37;1749;1;0;DESKTOP-HJIGDH8;0;1232
22:49:12;1641;getArticles;200;Get articles 1-581;true;2090;192;37;37;1641;1;0;DESKTOP-HJIGDH8;0;1165
22:49:10;2958;getArticles;200;Get articles 1-557;true;2090;192;36;36;2958;1;0;DESKTOP-HJIGDH8;0;2430
22:49:11;1922;getArticles;200;Get articles 1-576;true;2090;192;36;36;1922;1;0;DESKTOP-HJIGDH8;0;1393
22:49:11;1977;getArticles;200;Get articles 1-575;true;2090;192;34;34;1977;1;0;DESKTOP-HJIGDH8;0;1447
22:49:11;1814;getArticles;200;Get articles 1-578;true;2090;192;34;34;1814;1;0;DESKTOP-HJIGDH8;0;1317
22:49:11;2087;getArticles;200;Get articles 1-573;true;2090;192;32;32;2087;1;0;DESKTOP-HJIGDH8;0;1556
22:49:12;1598;getArticles;200;Get articles 1-582;true;2090;192;31;31;1598;1;0;DESKTOP-HJIGDH8;0;1223
22:49:11;2031;getArticles;200;Get articles 1-574;true;2090;192;34;34;2031;1;0;DESKTOP-HJIGDH8;0;1501
22:49:12;2233;getArticles;200;Get articles 1-584;true;2090;192;42;42;2233;1;0;DESKTOP-HJIGDH8;0;1473
22:49:12;2069;getArticles;200;Get articles 1-587;true;2090;192;42;42;2069;1;0;DESKTOP-HJIGDH8;0;1310
22:49:12;2179;getArticles;200;Get articles 1-585;true;2090;192;42;42;2179;1;0;DESKTOP-HJIGDH8;0;1419
22:49:12;2512;getArticles;200;Get articles 1-586;true;2090;192;47;47;2512;1;0;DESKTOP-HJIGDH8;0;1366
22:49:12;2680;getArticles;200;Get articles 1-583;true;2090;192;46;46;2680;1;0;DESKTOP-HJIGDH8;0;1529
22:49:13;2056;getArticles;200;Get articles 1-599;true;2090;192;49;49;2056;1;0;DESKTOP-HJIGDH8;0;905
22:49:12;2549;getArticles;200;Get articles 1-590;true;2090;192;49;49;2549;1;0;DESKTOP-HJIGDH8;0;1398
22:49:12;2332;getArticles;200;Get articles 1-594;true;2090;192;49;49;2332;1;0;DESKTOP-HJIGDH8;0;1181
22:49:12;2113;getArticles;200;Get articles 1-598;true;2090;192;49;49;2113;1;0;DESKTOP-HJIGDH8;0;961
22:49:13;2004;getArticles;200;Get articles 1-600;true;2090;192;46;46;2004;1;0;DESKTOP-HJIGDH8;0;739
22:49:12;2274;getArticles;200;Get articles 1-597;true;2090;192;46;46;2167;1;0;DESKTOP-HJIGDH8;0;1015
22:49:12;2603;getArticles;200;Get articles 1-591;true;2090;192;46;46;2603;1;0;DESKTOP-HJIGDH8;0;1347
22:49:12;2384;getArticles;200;Get articles 1-595;true;2090;192;46;46;2384;1;0;DESKTOP-HJIGDH8;0;1125
22:49:12;2495;getArticles;200;Get articles 1-593;true;2090;192;46;46;2494;1;0;DESKTOP-HJIGDH8;0;1235
22:49:12;2549;getArticles;200;Get articles 1-592;true;2090;192;46;46;2549;1;0;DESKTOP-HJIGDH8;0;1289
22:49:12;2331;getArticles;200;Get articles 1-596;true;2090;192;46;46;2331;1;0;DESKTOP-HJIGDH8;0;1072
22:49:13;2009;getArticles;200;Get articles 1-603;true;2090;192;41;41;2008;1;0;DESKTOP-HJIGDH8;0;1584
22:49:13;2064;getArticles;200;Get articles 1-602;true;2090;192;41;41;2064;1;0;DESKTOP-HJIGDH8;0;1639
22:49:13;2118;getArticles;200;Get articles 1-601;true;2090;192;41;41;2118;1;0;DESKTOP-HJIGDH8;0;1693
22:49:13;1838;getArticles;200;Get articles 1-610;true;2090;192;42;42;1838;1;0;DESKTOP-HJIGDH8;0;1456
22:49:13;1898;getArticles;200;Get articles 1-609;true;2090;192;41;41;1898;1;0;DESKTOP-HJIGDH8;0;1511
22:49:13;2150;getArticles;200;Get articles 1-606;true;2090;192;42;42;2150;1;0;DESKTOP-HJIGDH8;0;1802
22:49:13;2097;getArticles;200;Get articles 1-607;true;2090;192;41;41;2097;1;0;DESKTOP-HJIGDH8;0;1730
22:49:12;3119;getArticles;200;Get articles 1-589;true;2090;192;41;41;3081;1;0;DESKTOP-HJIGDH8;0;2773
22:49:13;2412;getArticles;200;Get articles 1-604;true;2090;192;42;42;2412;1;0;DESKTOP-HJIGDH8;0;2033
22:49:13;2215;getArticles;200;Get articles 1-608;true;2090;192;41;41;2215;1;0;DESKTOP-HJIGDH8;0;1813
22:49:12;3353;getArticles;200;Get articles 1-588;true;2090;192;41;41;3353;1;0;DESKTOP-HJIGDH8;0;2828
22:49:13;2042;getArticles;200;Get articles 1-612;true;2090;192;41;41;2042;1;0;DESKTOP-HJIGDH8;0;1595
22:49:13;2270;getArticles;200;Get articles 1-611;true;2090;192;42;42;2130;1;0;DESKTOP-HJIGDH8;0;1649
22:49:14;1179;getArticles;500;Get articles 1-631;false;828;192;42;42;1179;1;1;DESKTOP-HJIGDH8;0;825
22:49:13;2600;getArticles;200;Get articles 1-605;true;2090;192;42;42;2600;1;0;DESKTOP-HJIGDH8;0;1978
22:49:14;1344;getArticles;500;Get articles 1-628;false;828;192;42;42;1344;1;1;DESKTOP-HJIGDH8;0;990
22:49:13;2125;getArticles;200;Get articles 1-614;true;2090;192;38;38;2125;1;0;DESKTOP-HJIGDH8;0;1620
22:49:13;2023;getArticles;200;Get articles 1-616;true;2090;192;38;38;2023;1;0;DESKTOP-HJIGDH8;0;1510
22:49:13;2115;getArticles;200;Get articles 1-615;true;2090;192;37;37;2103;1;0;DESKTOP-HJIGDH8;0;1565
22:49:14;1044;getArticles;500;Get articles 1-635;false;828;192;37;37;1044;1;1;DESKTOP-HJIGDH8;0;718
22:49:14;1814;getArticles;200;Get articles 1-621;true;2090;192;36;36;1814;1;0;DESKTOP-HJIGDH8;0;1332
22:49:15;896;getArticles;500;Get articles 1-638;false;828;192;35;35;881;1;1;DESKTOP-HJIGDH8;0;553
22:49:15;952;getArticles;500;Get articles 1-637;false;828;192;35;35;952;1;1;DESKTOP-HJIGDH8;0;610
22:49:14;1115;getArticles;500;Get articles 1-634;false;828;192;35;35;1115;1;1;DESKTOP-HJIGDH8;0;773
22:49:14;1662;getArticles;200;Get articles 1-624;true;2090;192;35;35;1662;1;0;DESKTOP-HJIGDH8;0;1168
22:49:14;1771;getArticles;200;Get articles 1-622;true;2090;192;35;35;1771;1;0;DESKTOP-HJIGDH8;0;1276
22:49:14;1225;getArticles;200;Get articles 1-632;true;2090;192;30;30;1225;1;0;DESKTOP-HJIGDH8;0;769
22:49:14;1941;getArticles;200;Get articles 1-619;true;2090;192;29;29;1941;1;0;DESKTOP-HJIGDH8;0;1440
22:49:14;2077;getArticles;200;Get articles 1-617;true;2090;192;29;29;2077;1;0;DESKTOP-HJIGDH8;0;1549
22:49:14;1641;getArticles;200;Get articles 1-625;true;2090;192;29;29;1641;1;0;DESKTOP-HJIGDH8;0;1152
22:49:14;1533;getArticles;200;Get articles 1-627;true;2090;192;29;29;1533;1;0;DESKTOP-HJIGDH8;0;1044
22:49:14;1914;getArticles;200;Get articles 1-620;true;2090;192;29;29;1914;1;0;DESKTOP-HJIGDH8;0;1385
22:49:14;1368;getArticles;200;Get articles 1-630;true;2090;192;29;29;1368;1;0;DESKTOP-HJIGDH8;0;880
22:49:14;1424;getArticles;200;Get articles 1-629;true;2090;192;26;26;1423;1;0;DESKTOP-HJIGDH8;0;935
22:49:14;1752;getArticles;200;Get articles 1-623;true;2090;192;26;26;1752;1;0;DESKTOP-HJIGDH8;0;1222
22:49:15;1056;getArticles;200;Get articles 1-636;true;2090;192;22;22;1048;1;0;DESKTOP-HJIGDH8;0;663
22:49:14;2039;getArticles;200;Get articles 1-618;true;2090;192;21;21;2039;1;0;DESKTOP-HJIGDH8;0;1494
22:49:14;1607;getArticles;200;Get articles 1-626;true;2090;192;20;20;1606;1;0;DESKTOP-HJIGDH8;0;1100
22:49:14;1227;getArticles;200;Get articles 1-633;true;2090;192;19;19;1227;1;0;DESKTOP-HJIGDH8;0;827
22:49:15;1076;getArticles;200;Get articles 1-639;true;2090;192;21;21;1076;1;0;DESKTOP-HJIGDH8;0;741
22:49:15;1248;getArticles;200;Get articles 1-641;true;2090;192;25;25;1248;1;0;DESKTOP-HJIGDH8;0;783
22:49:15;1305;getArticles;200;Get articles 1-640;true;2090;192;25;25;1305;1;0;DESKTOP-HJIGDH8;0;690
22:49:15;1141;getArticles;200;Get articles 1-643;true;2090;192;25;25;1141;1;0;DESKTOP-HJIGDH8;0;781
22:49:15;1196;getArticles;200;Get articles 1-642;true;2090;192;25;25;1196;1;0;DESKTOP-HJIGDH8;0;836
22:49:15;1955;getArticles;200;Get articles 1-650;true;2090;192;43;43;1955;1;0;DESKTOP-HJIGDH8;0;1516
22:49:15;2707;getArticles;200;Get articles 1-644;true;2090;192;50;50;2707;1;0;DESKTOP-HJIGDH8;0;931
22:49:16;2376;getArticles;200;Get articles 1-654;true;2090;192;53;53;2376;1;0;DESKTOP-HJIGDH8;0;1638
22:49:15;2959;getArticles;200;Get articles 1-653;true;2090;192;62;62;2959;1;0;DESKTOP-HJIGDH8;0;1563
22:49:16;2527;getArticles;200;Get articles 1-661;true;2090;192;61;61;2527;1;0;DESKTOP-HJIGDH8;0;2188
22:49:16;3265;getArticles;200;Get articles 1-657;true;2090;192;69;69;3265;1;0;DESKTOP-HJIGDH8;0;1809
22:49:15;3769;getArticles;200;Get articles 1-649;true;2090;192;70;70;3769;1;0;DESKTOP-HJIGDH8;0;2274
22:49:15;4035;getArticles;200;Get articles 1-645;true;2090;192;69;69;4035;1;0;DESKTOP-HJIGDH8;0;3138
22:49:17;3141;getArticles;200;Get articles 1-673;true;2090;192;80;80;3141;1;0;DESKTOP-HJIGDH8;0;2675
22:49:16;3465;getArticles;200;Get articles 1-668;true;2090;192;80;80;3465;1;0;DESKTOP-HJIGDH8;0;3139
22:49:16;3878;getArticles;200;Get articles 1-664;true;2090;192;83;83;3878;1;0;DESKTOP-HJIGDH8;0;3010
22:49:17;3228;getArticles;200;Get articles 1-677;true;2090;192;83;83;3228;1;0;DESKTOP-HJIGDH8;0;2049
22:49:16;4374;getArticles;200;Get articles 1-656;true;2090;192;83;83;4374;1;0;DESKTOP-HJIGDH8;0;2165
22:49:16;4157;getArticles;200;Get articles 1-660;true;2090;192;81;81;4157;1;0;DESKTOP-HJIGDH8;0;2922
22:49:18;2500;getArticles;200;Get articles 1-691;true;2090;192;80;80;2497;1;0;DESKTOP-HJIGDH8;0;2087
22:49:18;1916;getArticles;200;Get articles 1-702;true;2090;192;80;80;1908;1;0;DESKTOP-HJIGDH8;0;1455
22:49:18;2027;getArticles;200;Get articles 1-700;true;2090;192;79;79;2025;1;0;DESKTOP-HJIGDH8;0;1666
22:49:16;4270;getArticles;200;Get articles 1-659;true;2090;192;78;78;4269;1;0;DESKTOP-HJIGDH8;0;3950
22:49:17;2794;getArticles;200;Get articles 1-687;true;2090;192;78;78;2794;1;0;DESKTOP-HJIGDH8;0;2425
22:49:15;4724;getArticles;200;Get articles 1-652;true;2090;192;77;77;4724;1;0;DESKTOP-HJIGDH8;0;3600
22:49:15;4954;getArticles;200;Get articles 1-648;true;2090;192;76;76;4953;1;0;DESKTOP-HJIGDH8;0;2458
22:49:17;3653;getArticles;200;Get articles 1-675;true;2090;192;78;78;3653;1;0;DESKTOP-HJIGDH8;0;3299
22:49:17;3401;getArticles;200;Get articles 1-680;true;2090;192;78;78;3392;1;0;DESKTOP-HJIGDH8;0;3050
22:49:19;1820;getArticles;200;Get articles 1-709;true;2090;192;78;78;1820;1;0;DESKTOP-HJIGDH8;0;1104
22:49:15;5220;getArticles;200;Get articles 1-647;true;2090;192;76;76;5220;1;0;DESKTOP-HJIGDH8;0;1620
22:49:16;4240;getArticles;200;Get articles 1-669;true;2090;192;79;79;4240;1;0;DESKTOP-HJIGDH8;0;3903
22:49:16;4383;getArticles;200;Get articles 1-667;true;2090;192;79;79;4383;1;0;DESKTOP-HJIGDH8;0;3056
22:49:18;2409;getArticles;200;Get articles 1-704;true;2090;192;79;79;2409;1;0;DESKTOP-HJIGDH8;0;1036
22:49:17;4267;getArticles;200;Get articles 1-676;true;2090;192;84;84;2701;1;0;DESKTOP-HJIGDH8;0;2293
22:49:19;2229;getArticles;200;Get articles 1-717;true;2090;192;86;86;2223;1;0;DESKTOP-HJIGDH8;0;1831
