timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:28:01;464;createLecturer;201;Create lecturer 1-523;true;639;865;7;7;463;1;0;WKS-144;0;363
15:28:01;385;createLecturer;201;Create lecturer 1-525;true;639;865;7;7;385;1;0;WKS-144;0;309
15:28:01;322;createLecturer;201;Create lecturer 1-527;true;639;865;7;7;322;1;0;WKS-144;0;254
15:28:01;385;createLecturer;201;Create lecturer 1-526;true;639;865;6;6;385;1;0;WKS-144;0;305
15:28:01;323;createLecturer;201;Create lecturer 1-529;true;639;865;7;7;323;1;0;WKS-144;0;259
15:28:01;483;createLecturer;201;Create lecturer 1-528;true;639;865;8;8;483;1;0;WKS-144;0;368
15:28:01;385;createLecturer;201;Create lecturer 1-530;true;639;865;7;7;385;1;0;WKS-144;0;293
15:28:01;368;createLecturer;201;Create lecturer 1-531;true;639;865;7;7;368;1;0;WKS-144;0;297
15:28:01;331;createLecturer;201;Create lecturer 1-532;true;639;865;6;6;331;1;0;WKS-144;0;263
15:28:01;365;createLecturer;201;Create lecturer 1-533;true;639;865;7;7;364;1;0;WKS-144;0;294
15:28:01;373;createLecturer;201;Create lecturer 1-534;true;639;865;7;7;373;1;0;WKS-144;0;297
15:28:01;302;createLecturer;201;Create lecturer 1-536;true;639;865;7;7;302;1;0;WKS-144;0;241
15:28:01;456;createLecturer;201;Create lecturer 1-535;true;639;865;7;7;456;1;0;WKS-144;0;363
15:28:01;389;createLecturer;201;Create lecturer 1-537;true;639;865;7;7;389;1;0;WKS-144;0;307
15:28:02;359;createLecturer;201;Create lecturer 1-538;true;639;865;7;7;359;1;0;WKS-144;0;290
15:28:02;389;createLecturer;201;Create lecturer 1-539;true;639;865;7;7;388;1;0;WKS-144;0;307
15:28:02;386;createLecturer;201;Create lecturer 1-540;true;639;865;7;7;386;1;0;WKS-144;0;298
15:28:02;362;createLecturer;201;Create lecturer 1-541;true;639;865;7;7;362;1;0;WKS-144;0;293
15:28:02;390;createLecturer;201;Create lecturer 1-542;true;639;865;7;7;389;1;0;WKS-144;0;313
15:28:02;368;createLecturer;201;Create lecturer 1-543;true;639;865;7;7;367;1;0;WKS-144;0;295
15:28:02;314;createLecturer;201;Create lecturer 1-544;true;639;865;6;6;314;1;0;WKS-144;0;253
15:28:02;307;createLecturer;201;Create lecturer 1-545;true;639;865;5;5;307;1;0;WKS-144;0;249
15:28:02;322;createLecturer;201;Create lecturer 1-547;true;639;865;7;7;322;1;0;WKS-144;0;252
15:28:02;390;createLecturer;201;Create lecturer 1-546;true;639;865;6;6;390;1;0;WKS-144;0;293
15:28:02;393;createLecturer;201;Create lecturer 1-548;true;639;865;7;7;393;1;0;WKS-144;0;307
15:28:02;376;createLecturer;201;Create lecturer 1-549;true;639;865;7;7;376;1;0;WKS-144;0;293
15:28:02;336;createLecturer;201;Create lecturer 1-551;true;639;865;7;7;336;1;0;WKS-144;0;254
15:28:02;396;createLecturer;201;Create lecturer 1-550;true;639;865;7;7;396;1;0;WKS-144;0;308
15:28:02;384;createLecturer;201;Create lecturer 1-552;true;639;865;7;7;384;1;0;WKS-144;0;308
15:28:02;383;createLecturer;201;Create lecturer 1-553;true;639;865;7;7;383;1;0;WKS-144;0;309
15:28:02;326;createLecturer;201;Create lecturer 1-554;true;639;865;6;6;326;1;0;WKS-144;0;255
15:28:03;310;createLecturer;201;Create lecturer 1-555;true;639;865;6;6;310;1;0;WKS-144;0;249
15:28:03;317;createLecturer;201;Create lecturer 1-557;true;639;865;7;7;317;1;0;WKS-144;0;253
15:28:03;397;createLecturer;201;Create lecturer 1-556;true;639;865;6;6;397;1;0;WKS-144;0;313
15:28:03;328;createLecturer;201;Create lecturer 1-559;true;639;865;7;7;327;1;0;WKS-144;0;251
15:28:03;389;createLecturer;201;Create lecturer 1-558;true;639;865;6;6;389;1;0;WKS-144;0;306
15:28:03;377;createLecturer;201;Create lecturer 1-560;true;639;865;7;7;377;1;0;WKS-144;0;293
15:28:03;392;createLecturer;201;Create lecturer 1-561;true;639;865;7;7;392;1;0;WKS-144;0;296
15:28:03;387;createLecturer;201;Create lecturer 1-562;true;639;865;7;7;385;1;0;WKS-144;0;310
15:28:03;387;createLecturer;201;Create lecturer 1-563;true;639;865;7;7;386;1;0;WKS-144;0;311
15:28:03;378;createLecturer;201;Create lecturer 1-564;true;639;865;7;7;377;1;0;WKS-144;0;296
15:28:03;408;createLecturer;201;Create lecturer 1-565;true;639;865;7;7;408;1;0;WKS-144;0;302
15:28:03;394;createLecturer;201;Create lecturer 1-566;true;639;865;7;7;394;1;0;WKS-144;0;309
15:28:03;392;createLecturer;201;Create lecturer 1-567;true;639;865;7;7;391;1;0;WKS-144;0;305
15:28:03;357;createLecturer;201;Create lecturer 1-568;true;639;865;6;6;357;1;0;WKS-144;0;288
15:28:03;372;createLecturer;201;Create lecturer 1-569;true;639;865;7;7;372;1;0;WKS-144;0;301
15:28:03;323;createLecturer;201;Create lecturer 1-571;true;639;865;7;7;323;1;0;WKS-144;0;254
15:28:03;386;createLecturer;201;Create lecturer 1-570;true;639;865;6;6;386;1;0;WKS-144;0;305
15:28:04;383;createLecturer;201;Create lecturer 1-572;true;639;865;7;7;383;1;0;WKS-144;0;309
15:28:04;370;createLecturer;201;Create lecturer 1-573;true;639;865;6;6;369;1;0;WKS-144;0;294
15:28:04;364;createLecturer;201;Create lecturer 1-574;true;639;865;6;6;364;1;0;WKS-144;0;292
15:28:04;319;createLecturer;201;Create lecturer 1-575;true;639;865;6;6;319;1;0;WKS-144;0;246
15:28:04;300;createLecturer;201;Create lecturer 1-576;true;639;865;5;5;299;1;0;WKS-144;0;242
15:28:04;370;createLecturer;201;Create lecturer 1-577;true;639;865;7;7;370;1;0;WKS-144;0;293
15:28:04;380;createLecturer;201;Create lecturer 1-578;true;639;865;7;7;380;1;0;WKS-144;0;305
15:28:04;301;createLecturer;201;Create lecturer 1-580;true;639;865;7;7;300;1;0;WKS-144;0;242
15:28:04;389;createLecturer;201;Create lecturer 1-579;true;639;865;6;6;389;1;0;WKS-144;0;310
15:28:04;306;createLecturer;201;Create lecturer 1-581;true;639;865;5;5;306;1;0;WKS-144;0;246
15:28:04;328;createLecturer;201;Create lecturer 1-583;true;639;865;7;7;328;1;0;WKS-144;0;247
15:28:04;370;createLecturer;201;Create lecturer 1-584;true;639;865;8;8;370;1;0;WKS-144;0;295
15:28:04;605;createLecturer;201;Create lecturer 1-582;true;639;865;9;9;605;1;0;WKS-144;0;309
15:28:04;315;createLecturer;201;Create lecturer 1-587;true;639;865;8;8;315;1;0;WKS-144;0;251
15:28:04;402;createLecturer;201;Create lecturer 1-586;true;639;865;7;7;402;1;0;WKS-144;0;318
15:28:05;321;createLecturer;201;Create lecturer 1-588;true;639;865;7;7;321;1;0;WKS-144;0;254
15:28:05;365;createLecturer;201;Create lecturer 1-589;true;639;865;8;8;364;1;0;WKS-144;0;288
15:28:05;325;createLecturer;201;Create lecturer 1-591;true;639;865;8;8;325;1;0;WKS-144;0;260
15:28:05;385;createLecturer;201;Create lecturer 1-590;true;639;865;8;8;384;1;0;WKS-144;0;308
15:28:04;723;createLecturer;201;Create lecturer 1-585;true;639;865;7;7;723;1;0;WKS-144;0;648
15:28:05;385;createLecturer;201;Create lecturer 1-592;true;639;865;7;7;385;1;0;WKS-144;0;309
15:28:05;377;createLecturer;201;Create lecturer 1-593;true;639;865;7;7;377;1;0;WKS-144;0;292
15:28:05;374;createLecturer;201;Create lecturer 1-594;true;639;865;7;7;374;1;0;WKS-144;0;294
15:28:05;390;createLecturer;201;Create lecturer 1-595;true;639;865;7;7;390;1;0;WKS-144;0;308
15:28:05;398;createLecturer;201;Create lecturer 1-596;true;639;865;7;7;397;1;0;WKS-144;0;317
15:28:05;378;createLecturer;201;Create lecturer 1-597;true;639;865;7;7;378;1;0;WKS-144;0;304
15:28:05;322;createLecturer;201;Create lecturer 1-599;true;639;865;7;7;322;1;0;WKS-144;0;258
15:28:05;375;createLecturer;201;Create lecturer 1-600;true;639;865;8;8;375;1;0;WKS-144;0;299
15:28:05;367;createLecturer;201;Create lecturer 1-601;true;639;865;8;8;367;1;0;WKS-144;0;293
15:28:05;344;createLecturer;201;Create lecturer 1-602;true;639;865;7;7;344;1;0;WKS-144;0;268
15:28:05;379;createLecturer;201;Create lecturer 1-603;true;639;865;8;8;379;1;0;WKS-144;0;289
15:28:05;381;createLecturer;201;Create lecturer 1-604;true;639;865;8;8;381;1;0;WKS-144;0;304
15:28:06;381;createLecturer;201;Create lecturer 1-605;true;639;865;8;8;380;1;0;WKS-144;0;303
15:28:06;385;createLecturer;201;Create lecturer 1-606;true;639;865;8;8;385;1;0;WKS-144;0;309
15:28:06;386;createLecturer;201;Create lecturer 1-607;true;639;865;8;8;386;1;0;WKS-144;0;299
15:28:06;404;createLecturer;201;Create lecturer 1-608;true;639;865;8;8;404;1;0;WKS-144;0;292
15:28:06;425;createLecturer;201;Create lecturer 1-609;true;639;865;9;9;425;1;0;WKS-144;0;345
15:28:06;387;createLecturer;201;Create lecturer 1-610;true;639;865;8;8;387;1;0;WKS-144;0;304
15:28:06;371;createLecturer;201;Create lecturer 1-611;true;639;865;8;8;371;1;0;WKS-144;0;291
15:28:06;407;createLecturer;201;Create lecturer 1-612;true;639;865;8;8;407;1;0;WKS-144;0;331
15:28:06;410;createLecturer;201;Create lecturer 1-613;true;639;865;8;8;410;1;0;WKS-144;0;333
15:28:06;409;createLecturer;201;Create lecturer 1-614;true;639;865;8;8;409;1;0;WKS-144;0;334
15:28:05;1382;createLecturer;201;Create lecturer 1-598;true;639;865;7;7;1382;1;0;WKS-144;0;1305
15:28:06;382;createLecturer;201;Create lecturer 1-615;true;639;865;7;7;382;1;0;WKS-144;0;300
15:28:06;382;createLecturer;201;Create lecturer 1-616;true;639;865;7;7;382;1;0;WKS-144;0;291
15:28:06;379;createLecturer;201;Create lecturer 1-617;true;639;865;7;7;379;1;0;WKS-144;0;300
15:28:06;323;createLecturer;201;Create lecturer 1-620;true;639;865;8;8;323;1;0;WKS-144;0;256
15:28:06;468;createLecturer;201;Create lecturer 1-618;true;639;865;7;7;468;1;0;WKS-144;0;365
15:28:06;466;createLecturer;201;Create lecturer 1-619;true;639;865;7;7;466;1;0;WKS-144;0;368
15:28:07;318;createLecturer;201;Create lecturer 1-622;true;639;865;7;7;318;1;0;WKS-144;0;253
15:28:07;320;createLecturer;201;Create lecturer 1-623;true;639;865;7;7;320;1;0;WKS-144;0;251
15:28:07;471;createLecturer;201;Create lecturer 1-621;true;639;865;6;6;471;1;0;WKS-144;0;368
15:28:07;386;createLecturer;201;Create lecturer 1-624;true;639;865;7;7;386;1;0;WKS-144;0;304
15:28:07;328;createLecturer;201;Create lecturer 1-625;true;639;865;6;6;328;1;0;WKS-144;0;253
15:28:07;398;createLecturer;201;Create lecturer 1-626;true;639;865;7;7;398;1;0;WKS-144;0;306
15:28:07;380;createLecturer;201;Create lecturer 1-627;true;639;865;7;7;379;1;0;WKS-144;0;306
15:28:07;313;createLecturer;201;Create lecturer 1-628;true;639;865;7;7;313;1;0;WKS-144;0;250
15:28:07;387;createLecturer;201;Create lecturer 1-629;true;639;865;7;7;387;1;0;WKS-144;0;310
15:28:07;370;createLecturer;201;Create lecturer 1-630;true;639;865;7;7;370;1;0;WKS-144;0;293
15:28:07;339;createLecturer;201;Create lecturer 1-631;true;639;865;6;6;339;1;0;WKS-144;0;251
15:28:07;309;createLecturer;201;Create lecturer 1-632;true;639;865;6;6;309;1;0;WKS-144;0;249
15:28:07;363;createLecturer;201;Create lecturer 1-633;true;639;865;7;7;363;1;0;WKS-144;0;289
15:28:07;374;createLecturer;201;Create lecturer 1-634;true;639;865;7;7;374;1;0;WKS-144;0;294
15:28:07;343;createLecturer;201;Create lecturer 1-635;true;639;865;6;6;343;1;0;WKS-144;0;270
15:28:07;363;createLecturer;201;Create lecturer 1-636;true;639;865;7;7;363;1;0;WKS-144;0;288
15:28:07;316;createLecturer;201;Create lecturer 1-637;true;639;865;6;6;316;1;0;WKS-144;0;255
15:28:08;307;createLecturer;201;Create lecturer 1-638;true;639;865;6;6;306;1;0;WKS-144;0;247
15:28:08;379;createLecturer;201;Create lecturer 1-640;true;639;865;8;8;379;1;0;WKS-144;0;302
15:28:08;381;createLecturer;201;Create lecturer 1-641;true;639;865;8;8;381;1;0;WKS-144;0;307
15:28:08;316;createLecturer;201;Create lecturer 1-643;true;639;865;8;8;316;1;0;WKS-144;0;251
15:28:08;386;createLecturer;201;Create lecturer 1-642;true;639;865;7;7;386;1;0;WKS-144;0;301
15:28:08;620;createLecturer;201;Create lecturer 1-639;true;639;865;7;7;619;1;0;WKS-144;0;547
15:28:08;366;createLecturer;201;Create lecturer 1-644;true;639;865;7;7;362;1;0;WKS-144;0;292
15:28:08;376;createLecturer;201;Create lecturer 1-645;true;639;865;7;7;376;1;0;WKS-144;0;290
15:28:08;321;createLecturer;201;Create lecturer 1-646;true;639;865;6;6;321;1;0;WKS-144;0;251
15:28:08;317;createLecturer;201;Create lecturer 1-647;true;639;865;6;6;317;1;0;WKS-144;0;255
15:28:08;371;createLecturer;201;Create lecturer 1-648;true;639;865;7;7;371;1;0;WKS-144;0;299
15:28:08;385;createLecturer;201;Create lecturer 1-649;true;639;865;7;7;385;1;0;WKS-144;0;311
15:28:08;306;createLecturer;201;Create lecturer 1-652;true;639;865;8;8;306;1;0;WKS-144;0;246
15:28:08;385;createLecturer;201;Create lecturer 1-651;true;639;865;7;7;385;1;0;WKS-144;0;307
15:28:08;469;createLecturer;201;Create lecturer 1-650;true;639;865;6;6;469;1;0;WKS-144;0;367
15:28:08;384;createLecturer;201;Create lecturer 1-653;true;639;865;7;7;384;1;0;WKS-144;0;307
15:28:08;385;createLecturer;201;Create lecturer 1-654;true;639;865;7;7;385;1;0;WKS-144;0;305
15:28:09;370;createLecturer;201;Create lecturer 1-655;true;639;865;7;7;370;1;0;WKS-144;0;285
15:28:09;373;createLecturer;201;Create lecturer 1-656;true;639;865;7;7;373;1;0;WKS-144;0;291
15:28:09;388;createLecturer;201;Create lecturer 1-657;true;639;865;7;7;388;1;0;WKS-144;0;305
15:28:09;301;createLecturer;201;Create lecturer 1-659;true;639;865;7;7;301;1;0;WKS-144;0;243
15:28:09;383;createLecturer;201;Create lecturer 1-658;true;639;865;6;6;383;1;0;WKS-144;0;307
15:28:09;380;createLecturer;201;Create lecturer 1-660;true;639;865;7;7;380;1;0;WKS-144;0;306
15:28:09;383;createLecturer;201;Create lecturer 1-661;true;639;865;7;7;383;1;0;WKS-144;0;306
15:28:09;379;createLecturer;201;Create lecturer 1-662;true;639;865;7;7;379;1;0;WKS-144;0;296
15:28:09;385;createLecturer;201;Create lecturer 1-663;true;639;865;7;7;385;1;0;WKS-144;0;309
15:28:09;364;createLecturer;201;Create lecturer 1-665;true;639;865;8;8;364;1;0;WKS-144;0;284
15:28:09;317;createLecturer;201;Create lecturer 1-666;true;639;865;7;7;317;1;0;WKS-144;0;250
15:28:09;458;createLecturer;201;Create lecturer 1-664;true;639;865;6;6;458;1;0;WKS-144;0;357
15:28:09;389;createLecturer;201;Create lecturer 1-667;true;639;865;7;7;389;1;0;WKS-144;0;306
15:28:09;357;createLecturer;201;Create lecturer 1-668;true;639;865;6;6;357;1;0;WKS-144;0;281
15:28:09;327;createLecturer;201;Create lecturer 1-669;true;639;865;6;6;327;1;0;WKS-144;0;252
15:28:09;381;createLecturer;201;Create lecturer 1-670;true;639;865;7;7;381;1;0;WKS-144;0;299
15:28:10;327;createLecturer;201;Create lecturer 1-671;true;639;865;6;6;327;1;0;WKS-144;0;260
15:28:10;368;createLecturer;201;Create lecturer 1-672;true;639;865;7;7;366;1;0;WKS-144;0;291
15:28:10;390;createLecturer;201;Create lecturer 1-673;true;639;865;7;7;388;1;0;WKS-144;0;310
15:28:10;381;createLecturer;201;Create lecturer 1-674;true;639;865;7;7;379;1;0;WKS-144;0;307
15:28:10;378;createLecturer;201;Create lecturer 1-675;true;639;865;7;7;373;1;0;WKS-144;0;294
15:28:10;359;createLecturer;201;Create lecturer 1-676;true;639;865;6;6;358;1;0;WKS-144;0;289
15:28:10;314;createLecturer;201;Create lecturer 1-677;true;639;865;6;6;314;1;0;WKS-144;0;253
15:28:10;331;createLecturer;201;Create lecturer 1-678;true;639;865;6;6;331;1;0;WKS-144;0;241
15:28:10;336;createLecturer;201;Create lecturer 1-679;true;639;865;6;6;336;1;0;WKS-144;0;266
15:28:10;395;createLecturer;201;Create lecturer 1-680;true;639;865;7;7;395;1;0;WKS-144;0;304
15:28:10;322;createLecturer;201;Create lecturer 1-682;true;639;865;7;7;322;1;0;WKS-144;0;244
15:28:10;393;createLecturer;201;Create lecturer 1-681;true;639;865;6;6;390;1;0;WKS-144;0;296
15:28:10;369;createLecturer;201;Create lecturer 1-683;true;639;865;7;7;367;1;0;WKS-144;0;292
15:28:10;345;createLecturer;201;Create lecturer 1-685;true;639;865;7;7;344;1;0;WKS-144;0;259
15:28:10;316;createLecturer;201;Create lecturer 1-686;true;639;865;7;7;316;1;0;WKS-144;0;253
15:28:10;473;createLecturer;201;Create lecturer 1-684;true;639;865;6;6;473;1;0;WKS-144;0;367
15:28:10;305;createLecturer;201;Create lecturer 1-687;true;639;865;6;6;305;1;0;WKS-144;0;242
15:28:11;391;createLecturer;201;Create lecturer 1-688;true;639;865;7;7;391;1;0;WKS-144;0;297
15:28:11;356;createLecturer;201;Create lecturer 1-689;true;639;865;6;6;356;1;0;WKS-144;0;274
15:28:11;348;createLecturer;201;Create lecturer 1-691;true;639;865;7;7;348;1;0;WKS-144;0;251
15:28:11;319;createLecturer;201;Create lecturer 1-692;true;639;865;7;7;319;1;0;WKS-144;0;244
15:28:11;471;createLecturer;201;Create lecturer 1-690;true;639;865;6;6;471;1;0;WKS-144;0;364
15:28:11;305;createLecturer;201;Create lecturer 1-694;true;639;865;7;7;305;1;0;WKS-144;0;228
15:28:11;382;createLecturer;201;Create lecturer 1-693;true;639;865;6;6;382;1;0;WKS-144;0;290
15:28:11;372;createLecturer;201;Create lecturer 1-695;true;639;865;7;7;369;1;0;WKS-144;0;288
15:28:11;325;createLecturer;201;Create lecturer 1-696;true;639;865;6;6;325;1;0;WKS-144;0;258
15:28:11;369;createLecturer;201;Create lecturer 1-697;true;639;865;7;7;369;1;0;WKS-144;0;298
15:28:11;332;createLecturer;201;Create lecturer 1-698;true;639;865;6;6;329;1;0;WKS-144;0;262
15:28:11;384;createLecturer;201;Create lecturer 1-699;true;639;865;7;7;384;1;0;WKS-144;0;293
15:28:11;325;createLecturer;201;Create lecturer 1-700;true;639;865;6;6;325;1;0;WKS-144;0;257
15:28:11;385;createLecturer;201;Create lecturer 1-701;true;639;865;7;7;385;1;0;WKS-144;0;304
15:28:11;395;createLecturer;201;Create lecturer 1-702;true;639;865;7;7;395;1;0;WKS-144;0;315
15:28:11;388;createLecturer;201;Create lecturer 1-703;true;639;865;7;7;388;1;0;WKS-144;0;311
15:28:11;365;createLecturer;201;Create lecturer 1-704;true;639;865;7;7;365;1;0;WKS-144;0;292
15:28:12;369;createLecturer;201;Create lecturer 1-705;true;639;865;7;7;369;1;0;WKS-144;0;292
15:28:12;319;createLecturer;201;Create lecturer 1-706;true;639;865;6;6;319;1;0;WKS-144;0;252
15:28:12;324;createLecturer;201;Create lecturer 1-707;true;639;865;6;6;323;1;0;WKS-144;0;252
15:28:12;401;createLecturer;201;Create lecturer 1-708;true;639;865;7;7;401;1;0;WKS-144;0;314
15:28:12;410;createLecturer;201;Create lecturer 1-709;true;639;865;7;7;409;1;0;WKS-144;0;317
15:28:12;325;createLecturer;201;Create lecturer 1-711;true;639;865;7;7;325;1;0;WKS-144;0;252
15:28:12;329;createLecturer;201;Create lecturer 1-713;true;639;865;8;8;329;1;0;WKS-144;0;252
15:28:12;396;createLecturer;201;Create lecturer 1-712;true;639;865;7;7;395;1;0;WKS-144;0;302
15:28:12;327;createLecturer;201;Create lecturer 1-714;true;639;865;7;7;327;1;0;WKS-144;0;253
15:28:12;310;createLecturer;201;Create lecturer 1-716;true;639;865;8;8;310;1;0;WKS-144;0;252
15:28:12;384;createLecturer;201;Create lecturer 1-715;true;639;865;7;7;383;1;0;WKS-144;0;310
15:28:12;718;createLecturer;201;Create lecturer 1-710;true;639;865;6;6;718;1;0;WKS-144;0;646
15:28:12;367;createLecturer;201;Create lecturer 1-717;true;639;865;7;7;367;1;0;WKS-144;0;285
15:28:12;375;createLecturer;201;Create lecturer 1-718;true;639;865;7;7;375;1;0;WKS-144;0;295
15:28:12;388;createLecturer;201;Create lecturer 1-719;true;639;865;7;7;385;1;0;WKS-144;0;307
15:28:12;379;createLecturer;201;Create lecturer 1-720;true;639;865;7;7;379;1;0;WKS-144;0;302
15:28:13;392;createLecturer;201;Create lecturer 1-721;true;639;865;7;7;392;1;0;WKS-144;0;297
15:28:13;379;createLecturer;201;Create lecturer 1-723;true;639;865;8;8;379;1;0;WKS-144;0;297
15:28:13;464;createLecturer;201;Create lecturer 1-722;true;639;865;7;7;464;1;0;WKS-144;0;366
15:28:13;383;createLecturer;201;Create lecturer 1-725;true;639;865;8;8;383;1;0;WKS-144;0;295
15:28:13;459;createLecturer;201;Create lecturer 1-724;true;639;865;7;7;459;1;0;WKS-144;0;362
15:28:13;370;createLecturer;201;Create lecturer 1-726;true;639;865;7;7;370;1;0;WKS-144;0;290
15:28:13;370;createLecturer;201;Create lecturer 1-727;true;639;865;7;7;370;1;0;WKS-144;0;290
15:28:13;359;createLecturer;201;Create lecturer 1-728;true;639;865;6;6;359;1;0;WKS-144;0;290
15:28:13;321;createLecturer;201;Create lecturer 1-730;true;639;865;7;7;321;1;0;WKS-144;0;245
15:28:13;382;createLecturer;201;Create lecturer 1-729;true;639;865;6;6;382;1;0;WKS-144;0;295
15:28:13;329;createLecturer;201;Create lecturer 1-732;true;639;865;7;7;329;1;0;WKS-144;0;260
15:28:13;402;createLecturer;201;Create lecturer 1-731;true;639;865;6;6;402;1;0;WKS-144;0;309
15:28:13;374;createLecturer;201;Create lecturer 1-733;true;639;865;7;7;374;1;0;WKS-144;0;295
15:28:13;397;createLecturer;201;Create lecturer 1-734;true;639;865;7;7;397;1;0;WKS-144;0;305
15:28:13;403;createLecturer;201;Create lecturer 1-735;true;639;865;7;7;403;1;0;WKS-144;0;309
15:28:13;297;createLecturer;201;Create lecturer 1-737;true;639;865;6;6;297;1;0;WKS-144;0;238
15:28:13;403;createLecturer;201;Create lecturer 1-736;true;639;865;6;6;403;1;0;WKS-144;0;309
15:28:14;320;createLecturer;201;Create lecturer 1-738;true;639;865;6;6;320;1;0;WKS-144;0;253
15:28:14;380;createLecturer;201;Create lecturer 1-739;true;639;865;7;7;380;1;0;WKS-144;0;290
15:28:14;385;createLecturer;201;Create lecturer 1-740;true;639;865;7;7;384;1;0;WKS-144;0;285
15:28:14;343;createLecturer;201;Create lecturer 1-742;true;639;865;7;7;338;1;0;WKS-144;0;241
15:28:14;491;createLecturer;201;Create lecturer 1-741;true;639;865;8;8;490;1;0;WKS-144;0;365
15:28:14;351;createLecturer;201;Create lecturer 1-744;true;639;865;7;7;349;1;0;WKS-144;0;247
15:28:14;411;createLecturer;201;Create lecturer 1-743;true;639;865;7;7;408;1;0;WKS-144;0;303
15:28:14;325;createLecturer;201;Create lecturer 1-745;true;639;865;6;6;323;1;0;WKS-144;0;241
15:28:14;298;createLecturer;201;Create lecturer 1-746;true;639;865;5;5;296;1;0;WKS-144;0;229
15:28:14;300;createLecturer;201;Create lecturer 1-748;true;639;865;6;6;300;1;0;WKS-144;0;234
15:28:14;372;createLecturer;201;Create lecturer 1-747;true;639;865;6;6;372;1;0;WKS-144;0;291
15:28:14;373;createLecturer;201;Create lecturer 1-749;true;639;865;7;7;373;1;0;WKS-144;0;297
15:28:14;373;createLecturer;201;Create lecturer 1-750;true;639;865;7;7;373;1;0;WKS-144;0;289
15:28:14;397;createLecturer;201;Create lecturer 1-751;true;639;865;7;7;397;1;0;WKS-144;0;310
15:28:14;392;createLecturer;201;Create lecturer 1-752;true;639;865;7;7;392;1;0;WKS-144;0;308
15:28:14;338;createLecturer;201;Create lecturer 1-754;true;639;865;7;7;338;1;0;WKS-144;0;263
15:28:14;404;createLecturer;201;Create lecturer 1-753;true;639;865;6;6;404;1;0;WKS-144;0;305
15:28:15;383;createLecturer;201;Create lecturer 1-755;true;639;865;7;7;383;1;0;WKS-144;0;293
15:28:15;392;createLecturer;201;Create lecturer 1-757;true;639;865;8;8;392;1;0;WKS-144;0;309
15:28:15;469;createLecturer;201;Create lecturer 1-756;true;639;865;7;7;466;1;0;WKS-144;0;364
15:28:15;394;createLecturer;201;Create lecturer 1-758;true;639;865;7;7;394;1;0;WKS-144;0;308
15:28:15;404;createLecturer;201;Create lecturer 1-759;true;639;865;7;7;404;1;0;WKS-144;0;311
15:28:15;309;createLecturer;201;Create lecturer 1-761;true;639;865;7;7;309;1;0;WKS-144;0;249
15:28:15;375;createLecturer;201;Create lecturer 1-760;true;639;865;6;6;375;1;0;WKS-144;0;302
15:28:15;390;createLecturer;201;Create lecturer 1-762;true;639;865;7;7;390;1;0;WKS-144;0;308
15:28:15;379;createLecturer;201;Create lecturer 1-763;true;639;865;7;7;376;1;0;WKS-144;0;296
15:28:15;370;createLecturer;201;Create lecturer 1-764;true;639;865;7;7;370;1;0;WKS-144;0;293
15:28:15;385;createLecturer;201;Create lecturer 1-765;true;639;865;7;7;385;1;0;WKS-144;0;304
15:28:15;378;createLecturer;201;Create lecturer 1-766;true;639;865;7;7;378;1;0;WKS-144;0;292
15:28:15;308;createLecturer;201;Create lecturer 1-768;true;639;865;7;7;308;1;0;WKS-144;0;244
15:28:15;449;createLecturer;201;Create lecturer 1-767;true;639;865;7;7;449;1;0;WKS-144;0;363
15:28:15;366;createLecturer;201;Create lecturer 1-769;true;639;865;7;7;366;1;0;WKS-144;0;292
15:28:15;389;createLecturer;201;Create lecturer 1-770;true;639;865;7;7;388;1;0;WKS-144;0;307
15:28:16;385;createLecturer;201;Create lecturer 1-771;true;639;865;7;7;385;1;0;WKS-144;0;303
15:28:16;379;createLecturer;201;Create lecturer 1-772;true;639;865;7;7;379;1;0;WKS-144;0;303
15:28:16;382;createLecturer;201;Create lecturer 1-773;true;639;865;7;7;382;1;0;WKS-144;0;307
15:28:16;297;createLecturer;201;Create lecturer 1-775;true;639;865;6;6;297;1;0;WKS-144;0;235
15:28:16;396;createLecturer;201;Create lecturer 1-774;true;639;865;6;6;396;1;0;WKS-144;0;301
15:28:16;393;createLecturer;201;Create lecturer 1-776;true;639;865;7;7;393;1;0;WKS-144;0;302
15:28:16;338;createLecturer;201;Create lecturer 1-777;true;639;865;6;6;338;1;0;WKS-144;0;253
15:28:16;307;createLecturer;201;Create lecturer 1-778;true;639;865;6;6;307;1;0;WKS-144;0;243
15:28:16;317;createLecturer;201;Create lecturer 1-779;true;639;865;6;6;317;1;0;WKS-144;0;243
15:28:16;403;createLecturer;201;Create lecturer 1-780;true;639;865;7;7;403;1;0;WKS-144;0;323
15:28:16;389;createLecturer;201;Create lecturer 1-781;true;639;865;7;7;389;1;0;WKS-144;0;304
15:28:16;339;createLecturer;201;Create lecturer 1-782;true;639;865;6;6;339;1;0;WKS-144;0;263
15:28:16;322;createLecturer;201;Create lecturer 1-784;true;639;865;7;7;321;1;0;WKS-144;0;248
15:28:16;382;createLecturer;201;Create lecturer 1-783;true;639;865;6;6;382;1;0;WKS-144;0;296
15:28:16;325;createLecturer;201;Create lecturer 1-785;true;639;865;6;6;325;1;0;WKS-144;0;253
