timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:24:45;473;getAllLecturers;500;Get all lecturers 1-507;false;829;212;30;30;469;1;1;WKS-144;0;309
15:24:44;595;getAllLecturers;500;Get all lecturers 1-505;false;829;212;29;29;595;1;1;WKS-144;0;259
15:24:42;2993;getAllLecturers;200;Get all lecturers 1-466;true;57326;212;29;29;2880;1;0;WKS-144;0;262
15:24:42;2711;getAllLecturers;200;Get all lecturers 1-472;true;57326;212;29;29;2659;1;0;WKS-144;0;256
15:24:41;3805;getAllLecturers;200;Get all lecturers 1-454;true;57326;212;28;28;3681;1;0;WKS-144;0;298
15:24:45;415;getAllLecturers;500;Get all lecturers 1-511;false;829;212;28;28;404;1;1;WKS-144;0;292
15:24:45;409;getAllLecturers;500;Get all lecturers 1-512;false;829;212;28;28;409;1;1;WKS-144;0;303
15:24:45;527;getAllLecturers;500;Get all lecturers 1-514;false;829;212;31;31;523;1;1;WKS-144;0;292
15:24:45;594;getAllLecturers;500;Get all lecturers 1-513;false;829;212;30;30;593;1;1;WKS-144;0;309
15:24:45;439;getAllLecturers;500;Get all lecturers 1-516;false;829;212;30;30;439;1;1;WKS-144;0;269
15:24:45;564;getAllLecturers;500;Get all lecturers 1-515;false;829;212;30;30;564;1;1;WKS-144;0;305
15:24:45;472;getAllLecturers;500;Get all lecturers 1-517;false;829;212;29;29;472;1;1;WKS-144;0;308
15:24:42;3507;getAllLecturers;200;Get all lecturers 1-470;true;57326;212;31;31;3277;1;0;WKS-144;0;360
15:24:43;2485;getAllLecturers;200;Get all lecturers 1-488;true;57326;212;31;31;2354;1;0;WKS-144;0;322
15:24:45;549;getAllLecturers;500;Get all lecturers 1-520;false;829;212;31;31;549;1;1;WKS-144;0;312
15:24:45;677;getAllLecturers;500;Get all lecturers 1-519;false;829;212;31;31;677;1;1;WKS-144;0;375
15:24:44;1465;getAllLecturers;500;Get all lecturers 1-506;false;829;212;30;30;1465;1;1;WKS-144;0;1296
15:24:45;447;getAllLecturers;500;Get all lecturers 1-523;false;829;212;29;29;436;1;1;WKS-144;0;299
15:24:42;3672;getAllLecturers;200;Get all lecturers 1-473;true;57326;212;31;31;3255;1;0;WKS-144;0;324
15:24:46;480;getAllLecturers;500;Get all lecturers 1-526;false;829;212;31;31;478;1;1;WKS-144;0;293
15:24:46;662;getAllLecturers;500;Get all lecturers 1-524;false;829;212;31;31;662;1;1;WKS-144;0;247
15:24:46;630;getAllLecturers;500;Get all lecturers 1-525;false;829;212;30;30;630;1;1;WKS-144;0;363
15:24:45;832;getAllLecturers;500;Get all lecturers 1-522;false;829;212;29;29;832;1;1;WKS-144;0;305
15:24:46;420;getAllLecturers;500;Get all lecturers 1-529;false;829;212;28;28;420;1;1;WKS-144;0;289
15:24:43;2961;getAllLecturers;200;Get all lecturers 1-490;true;57326;212;30;30;2806;1;0;WKS-144;0;360
15:24:43;3032;getAllLecturers;200;Get all lecturers 1-489;true;57326;212;29;29;2909;1;0;WKS-144;0;289
15:24:43;3153;getAllLecturers;200;Get all lecturers 1-487;true;57326;212;28;28;2847;1;0;WKS-144;0;623
15:24:43;2994;getAllLecturers;200;Get all lecturers 1-491;true;57326;212;29;29;2793;1;0;WKS-144;0;315
15:24:43;3418;getAllLecturers;200;Get all lecturers 1-484;true;57326;212;28;28;3219;1;0;WKS-144;0;504
15:24:44;2889;getAllLecturers;200;Get all lecturers 1-493;true;57326;212;27;27;2786;1;0;WKS-144;0;244
15:24:44;2966;getAllLecturers;200;Get all lecturers 1-492;true;57326;212;26;26;2726;1;0;WKS-144;0;365
15:24:44;2910;getAllLecturers;200;Get all lecturers 1-494;true;57326;212;26;26;2808;1;0;WKS-144;0;236
15:24:44;2796;getAllLecturers;200;Get all lecturers 1-496;true;57326;212;26;26;2688;1;0;WKS-144;0;243
15:24:44;2810;getAllLecturers;200;Get all lecturers 1-497;true;57326;212;26;26;2680;1;0;WKS-144;0;304
15:24:44;2909;getAllLecturers;200;Get all lecturers 1-498;true;57326;212;28;28;2805;1;0;WKS-144;0;244
15:24:44;3018;getAllLecturers;200;Get all lecturers 1-500;true;57326;212;31;31;2888;1;0;WKS-144;0;302
15:24:47;402;getAllLecturers;500;Get all lecturers 1-544;false;829;212;30;30;399;1;1;WKS-144;0;297
15:24:44;3388;getAllLecturers;200;Get all lecturers 1-495;true;57326;212;29;29;3062;1;0;WKS-144;0;311
15:24:44;3147;getAllLecturers;200;Get all lecturers 1-499;true;57326;212;29;29;2988;1;0;WKS-144;0;363
15:24:45;2564;getAllLecturers;200;Get all lecturers 1-509;true;57326;212;28;28;2441;1;0;WKS-144;0;302
15:24:47;441;getAllLecturers;500;Get all lecturers 1-545;false;829;212;28;28;441;1;1;WKS-144;0;304
15:24:47;354;getAllLecturers;500;Get all lecturers 1-547;false;829;212;27;27;354;1;1;WKS-144;0;241
15:24:47;432;getAllLecturers;500;Get all lecturers 1-546;false;829;212;27;27;432;1;1;WKS-144;0;299
15:24:45;2673;getAllLecturers;200;Get all lecturers 1-510;true;57326;212;27;27;2545;1;0;WKS-144;0;298
15:24:45;2198;getAllLecturers;200;Get all lecturers 1-518;true;57326;212;26;26;2073;1;0;WKS-144;0;299
15:24:45;2797;getAllLecturers;200;Get all lecturers 1-508;true;57326;212;25;25;2668;1;0;WKS-144;0;300
15:24:47;621;getAllLecturers;500;Get all lecturers 1-550;false;829;212;30;30;603;1;1;WKS-144;0;368
15:24:47;505;getAllLecturers;500;Get all lecturers 1-552;false;829;212;29;29;505;1;1;WKS-144;0;298
15:24:45;2466;getAllLecturers;200;Get all lecturers 1-521;true;57326;212;30;30;2337;1;0;WKS-144;0;305
15:24:47;571;getAllLecturers;500;Get all lecturers 1-553;false;829;212;29;29;570;1;1;WKS-144;0;310
15:24:46;2241;getAllLecturers;200;Get all lecturers 1-527;true;57326;212;31;31;2107;1;0;WKS-144;0;323
15:24:48;465;getAllLecturers;500;Get all lecturers 1-557;false;829;212;30;30;459;1;1;WKS-144;0;303
15:24:47;854;getAllLecturers;500;Get all lecturers 1-556;false;829;212;34;34;854;1;1;WKS-144;0;556
15:24:48;521;getAllLecturers;500;Get all lecturers 1-562;false;829;212;33;33;521;1;1;WKS-144;0;250
15:24:48;714;getAllLecturers;500;Get all lecturers 1-559;false;829;212;32;32;699;1;1;WKS-144;0;307
15:24:48;654;getAllLecturers;500;Get all lecturers 1-560;false;829;212;32;32;654;1;1;WKS-144;0;298
15:24:48;476;getAllLecturers;500;Get all lecturers 1-563;false;829;212;30;30;466;1;1;WKS-144;0;238
15:24:48;600;getAllLecturers;500;Get all lecturers 1-561;false;829;212;30;30;600;1;1;WKS-144;0;239
15:24:48;416;getAllLecturers;500;Get all lecturers 1-565;false;829;212;29;29;416;1;1;WKS-144;0;258
15:24:48;546;getAllLecturers;500;Get all lecturers 1-564;false;829;212;30;30;527;1;1;WKS-144;0;301
15:24:48;548;getAllLecturers;500;Get all lecturers 1-566;false;829;212;29;29;547;1;1;WKS-144;0;300
15:24:46;2817;getAllLecturers;200;Get all lecturers 1-528;true;57326;212;29;29;2719;1;0;WKS-144;0;262
15:24:48;574;getAllLecturers;500;Get all lecturers 1-567;false;829;212;30;30;574;1;1;WKS-144;0;320
15:24:48;560;getAllLecturers;500;Get all lecturers 1-569;false;829;212;31;31;560;1;1;WKS-144;0;293
15:24:48;730;getAllLecturers;500;Get all lecturers 1-570;false;829;212;35;35;688;1;1;WKS-144;0;306
15:24:49;468;getAllLecturers;500;Get all lecturers 1-575;false;829;212;34;34;468;1;1;WKS-144;0;305
15:24:48;727;getAllLecturers;500;Get all lecturers 1-571;false;829;212;33;33;692;1;1;WKS-144;0;246
15:24:49;550;getAllLecturers;500;Get all lecturers 1-574;false;829;212;32;32;490;1;1;WKS-144;0;258
15:24:48;1517;getAllLecturers;500;Get all lecturers 1-558;false;829;212;31;31;1517;1;1;WKS-144;0;1296
15:24:48;647;getAllLecturers;500;Get all lecturers 1-573;false;829;212;30;30;647;1;1;WKS-144;0;294
15:24:48;715;getAllLecturers;500;Get all lecturers 1-572;false;829;212;29;29;715;1;1;WKS-144;0;295
15:24:49;429;getAllLecturers;500;Get all lecturers 1-577;false;829;212;29;29;425;1;1;WKS-144;0;310
15:24:49;385;getAllLecturers;500;Get all lecturers 1-578;false;829;212;28;28;385;1;1;WKS-144;0;250
15:24:46;3264;getAllLecturers;200;Get all lecturers 1-530;true;57326;212;27;27;3134;1;0;WKS-144;0;315
15:24:49;455;getAllLecturers;500;Get all lecturers 1-581;false;829;212;30;30;455;1;1;WKS-144;0;253
15:24:49;400;getAllLecturers;500;Get all lecturers 1-582;false;829;212;29;29;400;1;1;WKS-144;0;246
15:24:46;3348;getAllLecturers;200;Get all lecturers 1-533;true;57326;212;28;28;3225;1;0;WKS-144;0;290
15:24:49;479;getAllLecturers;500;Get all lecturers 1-583;false;829;212;27;27;479;1;1;WKS-144;0;304
15:24:49;540;getAllLecturers;500;Get all lecturers 1-580;false;829;212;27;27;540;1;1;WKS-144;0;296
15:24:46;3528;getAllLecturers;200;Get all lecturers 1-532;true;57326;212;27;27;3428;1;0;WKS-144;0;273
15:24:49;470;getAllLecturers;500;Get all lecturers 1-585;false;829;212;29;29;470;1;1;WKS-144;0;253
15:24:46;3553;getAllLecturers;200;Get all lecturers 1-534;true;57326;212;29;29;3449;1;0;WKS-144;0;254
15:24:46;3454;getAllLecturers;200;Get all lecturers 1-538;true;57326;212;29;29;3354;1;0;WKS-144;0;267
15:24:46;3658;getAllLecturers;200;Get all lecturers 1-536;true;57326;212;30;30;3560;1;0;WKS-144;0;245
15:24:49;449;getAllLecturers;500;Get all lecturers 1-590;false;829;212;29;29;449;1;1;WKS-144;0;250
15:24:49;597;getAllLecturers;500;Get all lecturers 1-588;false;829;212;28;28;597;1;1;WKS-144;0;370
15:24:47;3421;getAllLecturers;200;Get all lecturers 1-541;true;57326;212;28;28;3317;1;0;WKS-144;0;255
15:24:46;3678;getAllLecturers;200;Get all lecturers 1-537;true;57326;212;27;27;3519;1;0;WKS-144;0;364
15:24:46;4182;getAllLecturers;200;Get all lecturers 1-531;true;57326;212;28;28;4053;1;0;WKS-144;0;327
15:24:50;594;getAllLecturers;500;Get all lecturers 1-594;false;829;212;28;28;591;1;1;WKS-144;0;315
15:24:46;4172;getAllLecturers;200;Get all lecturers 1-535;true;57326;212;30;30;4041;1;0;WKS-144;0;306
15:24:50;610;getAllLecturers;500;Get all lecturers 1-595;false;829;212;30;30;606;1;1;WKS-144;0;316
15:24:50;460;getAllLecturers;500;Get all lecturers 1-598;false;829;212;29;29;428;1;1;WKS-144;0;286
15:24:47;3836;getAllLecturers;200;Get all lecturers 1-542;true;57326;212;29;29;3714;1;0;WKS-144;0;361
15:24:50;430;getAllLecturers;500;Get all lecturers 1-601;false;829;212;30;30;403;1;1;WKS-144;0;290
15:24:46;4098;getAllLecturers;200;Get all lecturers 1-540;true;57326;212;29;29;3942;1;0;WKS-144;0;306
15:24:46;4249;getAllLecturers;200;Get all lecturers 1-539;true;57326;212;29;29;3920;1;0;WKS-144;0;569
15:24:47;4056;getAllLecturers;200;Get all lecturers 1-543;true;57326;212;29;29;3799;1;0;WKS-144;0;309
15:24:50;478;getAllLecturers;500;Get all lecturers 1-603;false;829;212;28;28;424;1;1;WKS-144;0;248
15:24:50;399;getAllLecturers;500;Get all lecturers 1-606;false;829;212;29;29;396;1;1;WKS-144;0;273
15:24:50;456;getAllLecturers;500;Get all lecturers 1-605;false;829;212;28;28;456;1;1;WKS-144;0;312
15:24:50;561;getAllLecturers;500;Get all lecturers 1-604;false;829;212;28;28;542;1;1;WKS-144;0;307
15:24:47;3765;getAllLecturers;200;Get all lecturers 1-551;true;57326;212;27;27;3642;1;0;WKS-144;0;292
15:24:47;3919;getAllLecturers;200;Get all lecturers 1-549;true;57326;212;27;27;3789;1;0;WKS-144;0;303
15:24:47;3669;getAllLecturers;200;Get all lecturers 1-555;true;57326;212;28;28;3513;1;0;WKS-144;0;359
15:24:51;412;getAllLecturers;500;Get all lecturers 1-611;false;829;212;28;28;412;1;1;WKS-144;0;251
15:24:51;552;getAllLecturers;500;Get all lecturers 1-610;false;829;212;29;29;551;1;1;WKS-144;0;364
15:24:51;508;getAllLecturers;500;Get all lecturers 1-612;false;829;212;29;29;508;1;1;WKS-144;0;356
15:24:51;472;getAllLecturers;500;Get all lecturers 1-613;false;829;212;28;28;472;1;1;WKS-144;0;290
15:24:51;446;getAllLecturers;500;Get all lecturers 1-614;false;829;212;28;28;368;1;1;WKS-144;0;262
15:24:49;2840;getAllLecturers;200;Get all lecturers 1-576;true;57326;212;29;29;2712;1;0;WKS-144;0;296
15:24:51;391;getAllLecturers;500;Get all lecturers 1-617;false;829;212;28;28;390;1;1;WKS-144;0;236
15:24:47;4549;getAllLecturers;200;Get all lecturers 1-548;true;57326;212;27;27;4425;1;0;WKS-144;0;285
15:24:51;593;getAllLecturers;500;Get all lecturers 1-616;false;829;212;28;28;593;1;1;WKS-144;0;296
15:24:47;4474;getAllLecturers;200;Get all lecturers 1-554;true;57326;212;31;31;4343;1;0;WKS-144;0;309
15:24:51;519;getAllLecturers;500;Get all lecturers 1-620;false;829;212;31;31;457;1;1;WKS-144;0;293
15:24:51;724;getAllLecturers;500;Get all lecturers 1-618;false;829;212;31;31;680;1;1;WKS-144;0;363
15:24:52;400;getAllLecturers;500;Get all lecturers 1-624;false;829;212;31;31;400;1;1;WKS-144;0;263
15:24:51;648;getAllLecturers;500;Get all lecturers 1-621;false;829;212;31;31;623;1;1;WKS-144;0;367
15:24:51;534;getAllLecturers;500;Get all lecturers 1-623;false;829;212;30;30;525;1;1;WKS-144;0;310
15:24:52;508;getAllLecturers;500;Get all lecturers 1-625;false;829;212;30;30;495;1;1;WKS-144;0;370
15:24:49;2982;getAllLecturers;200;Get all lecturers 1-584;true;57326;212;30;30;2851;1;0;WKS-144;0;301
15:24:52;475;getAllLecturers;500;Get all lecturers 1-626;false;829;212;29;29;475;1;1;WKS-144;0;310
15:24:48;3976;getAllLecturers;200;Get all lecturers 1-568;true;57326;212;28;28;3873;1;0;WKS-144;0;251
15:24:49;3475;getAllLecturers;200;Get all lecturers 1-579;true;57326;212;30;30;3319;1;0;WKS-144;0;352
15:24:52;573;getAllLecturers;500;Get all lecturers 1-631;false;829;212;30;30;573;1;1;WKS-144;0;292
15:24:52;475;getAllLecturers;500;Get all lecturers 1-633;false;829;212;29;29;475;1;1;WKS-144;0;297
15:24:52;539;getAllLecturers;500;Get all lecturers 1-632;false;829;212;28;28;508;1;1;WKS-144;0;312
15:24:52;743;getAllLecturers;500;Get all lecturers 1-629;false;829;212;27;27;731;1;1;WKS-144;0;370
15:24:49;3149;getAllLecturers;200;Get all lecturers 1-589;true;57326;212;28;28;3045;1;0;WKS-144;0;251
15:24:52;542;getAllLecturers;500;Get all lecturers 1-634;false;829;212;27;27;542;1;1;WKS-144;0;252
15:24:52;515;getAllLecturers;500;Get all lecturers 1-635;false;829;212;27;27;515;1;1;WKS-144;0;310
15:24:52;528;getAllLecturers;500;Get all lecturers 1-636;false;829;212;27;27;528;1;1;WKS-144;0;306
15:24:50;2745;getAllLecturers;200;Get all lecturers 1-599;true;57326;212;27;27;2642;1;0;WKS-144;0;251
15:24:49;3492;getAllLecturers;200;Get all lecturers 1-587;true;57326;212;27;27;3388;1;0;WKS-144;0;256
15:24:50;3245;getAllLecturers;200;Get all lecturers 1-592;true;57326;212;27;27;3116;1;0;WKS-144;0;301
15:24:50;2978;getAllLecturers;200;Get all lecturers 1-597;true;57326;212;26;26;2843;1;0;WKS-144;0;318
15:24:49;3804;getAllLecturers;200;Get all lecturers 1-586;true;57326;212;28;28;3530;1;0;WKS-144;0;580
15:24:50;3210;getAllLecturers;200;Get all lecturers 1-596;true;57326;212;28;28;3052;1;0;WKS-144;0;358
15:24:50;3567;getAllLecturers;200;Get all lecturers 1-591;true;57326;212;27;27;3440;1;0;WKS-144;0;292
15:24:50;3039;getAllLecturers;200;Get all lecturers 1-600;true;57326;212;26;26;2910;1;0;WKS-144;0;304
15:24:50;3466;getAllLecturers;200;Get all lecturers 1-593;true;57326;212;25;25;3335;1;0;WKS-144;0;307
15:24:53;472;getAllLecturers;500;Get all lecturers 1-647;false;829;212;28;28;472;1;1;WKS-144;0;304
15:24:50;3248;getAllLecturers;200;Get all lecturers 1-602;true;57326;212;29;29;3116;1;0;WKS-144;0;304
15:24:53;396;getAllLecturers;500;Get all lecturers 1-651;false;829;212;29;29;396;1;1;WKS-144;0;290
15:24:53;501;getAllLecturers;500;Get all lecturers 1-650;false;829;212;29;29;500;1;1;WKS-144;0;293
15:24:53;615;getAllLecturers;500;Get all lecturers 1-649;false;829;212;29;29;615;1;1;WKS-144;0;291
15:24:53;461;getAllLecturers;500;Get all lecturers 1-652;false;829;212;28;28;461;1;1;WKS-144;0;290
15:24:53;470;getAllLecturers;500;Get all lecturers 1-653;false;829;212;28;28;470;1;1;WKS-144;0;269
15:24:53;450;getAllLecturers;500;Get all lecturers 1-654;false;829;212;28;28;445;1;1;WKS-144;0;315
15:24:51;3292;getAllLecturers;200;Get all lecturers 1-608;true;57326;212;28;28;3198;1;0;WKS-144;0;234
15:24:54;427;getAllLecturers;500;Get all lecturers 1-657;false;829;212;29;29;427;1;1;WKS-144;0;300
15:24:53;569;getAllLecturers;500;Get all lecturers 1-656;false;829;212;29;29;569;1;1;WKS-144;0;255
15:24:51;2673;getAllLecturers;200;Get all lecturers 1-622;true;57326;212;29;29;2565;1;0;WKS-144;0;260
15:24:51;3471;getAllLecturers;200;Get all lecturers 1-609;true;57326;212;28;28;3362;1;0;WKS-144;0;261
15:24:51;3117;getAllLecturers;200;Get all lecturers 1-615;true;57326;212;27;27;2961;1;0;WKS-144;0;357
15:24:51;2909;getAllLecturers;200;Get all lecturers 1-619;true;57326;212;27;27;2806;1;0;WKS-144;0;253
15:24:54;387;getAllLecturers;500;Get all lecturers 1-662;false;829;212;27;27;387;1;1;WKS-144;0;246
15:24:51;3804;getAllLecturers;200;Get all lecturers 1-607;true;57326;212;28;28;3674;1;0;WKS-144;0;308
15:24:52;2563;getAllLecturers;200;Get all lecturers 1-630;true;57326;212;27;27;2429;1;0;WKS-144;0;254
15:24:54;547;getAllLecturers;500;Get all lecturers 1-665;false;829;212;30;30;544;1;1;WKS-144;0;296
15:24:54;494;getAllLecturers;500;Get all lecturers 1-666;false;829;212;29;29;494;1;1;WKS-144;0;261
15:24:54;476;getAllLecturers;500;Get all lecturers 1-667;false;829;212;28;28;460;1;1;WKS-144;0;312
15:24:52;2361;getAllLecturers;200;Get all lecturers 1-637;true;57326;212;28;28;2260;1;0;WKS-144;0;244
15:24:54;419;getAllLecturers;500;Get all lecturers 1-669;false;829;212;28;28;419;1;1;WKS-144;0;279
15:24:54;372;getAllLecturers;500;Get all lecturers 1-672;false;829;212;29;29;372;1;1;WKS-144;0;248
15:24:52;2386;getAllLecturers;200;Get all lecturers 1-639;true;57326;212;28;28;2263;1;0;WKS-144;0;299
15:24:54;440;getAllLecturers;500;Get all lecturers 1-673;false;829;212;29;29;440;1;1;WKS-144;0;253
15:24:54;630;getAllLecturers;500;Get all lecturers 1-670;false;829;212;28;28;630;1;1;WKS-144;0;511
15:24:55;406;getAllLecturers;500;Get all lecturers 1-674;false;829;212;27;27;406;1;1;WKS-144;0;262
15:24:52;3338;getAllLecturers;200;Get all lecturers 1-627;true;57326;212;28;28;3238;1;0;WKS-144;0;247
15:24:53;2534;getAllLecturers;200;Get all lecturers 1-641;true;57326;212;28;28;2409;1;0;WKS-144;0;291
15:24:52;2823;getAllLecturers;200;Get all lecturers 1-638;true;57326;212;27;27;2691;1;0;WKS-144;0;309
15:24:52;3371;getAllLecturers;200;Get all lecturers 1-628;true;57326;212;27;27;3241;1;0;WKS-144;0;303
15:24:53;2477;getAllLecturers;200;Get all lecturers 1-644;true;57326;212;27;27;2377;1;0;WKS-144;0;251
15:24:53;2702;getAllLecturers;200;Get all lecturers 1-643;true;57326;212;30;30;2597;1;0;WKS-144;0;254
15:24:52;2882;getAllLecturers;200;Get all lecturers 1-640;true;57326;212;29;29;2751;1;0;WKS-144;0;309
15:24:55;426;getAllLecturers;500;Get all lecturers 1-682;false;829;212;29;29;426;1;1;WKS-144;0;308
15:24:55;399;getAllLecturers;500;Get all lecturers 1-683;false;829;212;28;28;399;1;1;WKS-144;0;240
15:24:53;2708;getAllLecturers;200;Get all lecturers 1-646;true;57326;212;29;29;2582;1;0;WKS-144;0;303
15:24:53;3059;getAllLecturers;200;Get all lecturers 1-642;true;57326;212;29;29;2995;1;0;WKS-144;0;301
15:24:53;2888;getAllLecturers;200;Get all lecturers 1-645;true;57326;212;28;28;2757;1;0;WKS-144;0;313
15:24:55;407;getAllLecturers;500;Get all lecturers 1-687;false;829;212;27;27;407;1;1;WKS-144;0;304
15:24:53;2779;getAllLecturers;200;Get all lecturers 1-648;true;57326;212;27;27;2655;1;0;WKS-144;0;290
15:24:55;612;getAllLecturers;500;Get all lecturers 1-686;false;829;212;28;28;612;1;1;WKS-144;0;283
15:24:55;495;getAllLecturers;500;Get all lecturers 1-690;false;829;212;28;28;495;1;1;WKS-144;0;355
15:24:56;375;getAllLecturers;500;Get all lecturers 1-692;false;829;212;27;27;375;1;1;WKS-144;0;241
15:24:55;454;getAllLecturers;500;Get all lecturers 1-691;false;829;212;26;26;454;1;1;WKS-144;0;291
15:24:54;2489;getAllLecturers;200;Get all lecturers 1-659;true;57326;212;28;28;2366;1;0;WKS-144;0;291
15:24:55;1607;getAllLecturers;200;Get all lecturers 1-675;true;57326;212;28;28;1479;1;0;WKS-144;0;299
15:24:54;2664;getAllLecturers;200;Get all lecturers 1-658;true;57326;212;28;28;2505;1;0;WKS-144;0;355
15:24:56;398;getAllLecturers;500;Get all lecturers 1-696;false;829;212;27;27;398;1;1;WKS-144;0;251
15:24:54;2622;getAllLecturers;200;Get all lecturers 1-661;true;57326;212;28;28;2556;1;0;WKS-144;0;310
15:24:53;2992;getAllLecturers;200;Get all lecturers 1-655;true;57326;212;27;27;2836;1;0;WKS-144;0;357
15:24:55;1895;getAllLecturers;200;Get all lecturers 1-676;true;57326;212;29;29;1764;1;0;WKS-144;0;309
15:24:54;2688;getAllLecturers;200;Get all lecturers 1-664;true;57326;212;29;29;2554;1;0;WKS-144;0;313
15:24:56;431;getAllLecturers;500;Get all lecturers 1-703;false;829;212;30;30;431;1;1;WKS-144;0;303
15:24:56;500;getAllLecturers;500;Get all lecturers 1-702;false;829;212;29;29;500;1;1;WKS-144;0;303
15:24:56;405;getAllLecturers;500;Get all lecturers 1-704;false;829;212;28;28;405;1;1;WKS-144;0;248
15:24:54;2432;getAllLecturers;200;Get all lecturers 1-671;true;57326;212;28;28;2326;1;0;WKS-144;0;254
15:24:55;2093;getAllLecturers;200;Get all lecturers 1-678;true;57326;212;28;28;1970;1;0;WKS-144;0;299
15:24:54;3044;getAllLecturers;200;Get all lecturers 1-663;true;57326;212;28;28;2915;1;0;WKS-144;0;297
15:24:54;3326;getAllLecturers;200;Get all lecturers 1-660;true;57326;212;29;29;3196;1;0;WKS-144;0;303
15:24:55;1900;getAllLecturers;200;Get all lecturers 1-685;true;57326;212;29;29;1832;1;0;WKS-144;0;310
15:24:54;2943;getAllLecturers;200;Get all lecturers 1-668;true;57326;212;29;29;2818;1;0;WKS-144;0;318
15:24:55;2461;getAllLecturers;200;Get all lecturers 1-677;true;57326;212;28;28;2272;1;0;WKS-144;0;294
15:24:55;2324;getAllLecturers;200;Get all lecturers 1-680;true;57326;212;28;28;2200;1;0;WKS-144;0;287
15:24:55;2485;getAllLecturers;200;Get all lecturers 1-679;true;57326;212;29;29;2357;1;0;WKS-144;0;301
15:24:55;2297;getAllLecturers;200;Get all lecturers 1-684;true;57326;212;30;30;1971;1;0;WKS-144;0;368
15:24:55;2510;getAllLecturers;200;Get all lecturers 1-681;true;57326;212;29;29;2386;1;0;WKS-144;0;293
15:24:57;468;getAllLecturers;500;Get all lecturers 1-716;false;829;212;29;29;468;1;1;WKS-144;0;307
15:24:55;2261;getAllLecturers;200;Get all lecturers 1-688;true;57326;212;29;29;2140;1;0;WKS-144;0;293
15:24:55;2335;getAllLecturers;200;Get all lecturers 1-689;true;57326;212;30;30;2238;1;0;WKS-144;0;234
15:24:57;487;getAllLecturers;500;Get all lecturers 1-720;false;829;212;31;31;487;1;1;WKS-144;0;292
15:24:57;462;getAllLecturers;500;Get all lecturers 1-722;false;829;212;31;31;462;1;1;WKS-144;0;288
15:24:57;407;getAllLecturers;500;Get all lecturers 1-723;false;829;212;30;30;406;1;1;WKS-144;0;302
15:24:57;546;getAllLecturers;500;Get all lecturers 1-721;false;829;212;30;30;545;1;1;WKS-144;0;258
15:24:57;770;getAllLecturers;500;Get all lecturers 1-718;false;829;212;29;29;768;1;1;WKS-144;0;297
15:24:58;487;getAllLecturers;500;Get all lecturers 1-724;false;829;212;30;30;487;1;1;WKS-144;0;312
15:24:57;1189;getAllLecturers;500;Get all lecturers 1-713;false;829;212;29;29;1188;1;1;WKS-144;0;650
15:24:56;2141;getAllLecturers;200;Get all lecturers 1-698;true;57326;212;29;29;2012;1;0;WKS-144;0;300
15:24:58;400;getAllLecturers;500;Get all lecturers 1-727;false;829;212;28;28;400;1;1;WKS-144;0;283
15:24:56;2152;getAllLecturers;200;Get all lecturers 1-699;true;57326;212;28;28;1889;1;0;WKS-144;0;392
15:24:58;550;getAllLecturers;500;Get all lecturers 1-728;false;829;212;30;30;550;1;1;WKS-144;0;363
15:24:58;488;getAllLecturers;500;Get all lecturers 1-730;false;829;212;30;30;486;1;1;WKS-144;0;233
15:24:58;456;getAllLecturers;500;Get all lecturers 1-731;false;829;212;29;29;449;1;1;WKS-144;0;239
15:24:58;398;getAllLecturers;500;Get all lecturers 1-732;false;829;212;28;28;395;1;1;WKS-144;0;243
15:24:58;586;getAllLecturers;500;Get all lecturers 1-729;false;829;212;27;27;586;1;1;WKS-144;0;295
15:24:58;473;getAllLecturers;500;Get all lecturers 1-733;false;829;212;28;28;436;1;1;WKS-144;0;253
15:24:58;394;getAllLecturers;500;Get all lecturers 1-735;false;829;212;28;28;394;1;1;WKS-144;0;261
15:24:56;2975;getAllLecturers;200;Get all lecturers 1-694;true;57326;212;29;29;2847;1;0;WKS-144;0;307
15:24:58;624;getAllLecturers;500;Get all lecturers 1-736;false;829;212;31;31;624;1;1;WKS-144;0;240
15:24:58;761;getAllLecturers;500;Get all lecturers 1-734;false;829;212;30;30;761;1;1;WKS-144;0;292
15:24:57;2513;getAllLecturers;200;Get all lecturers 1-707;true;57326;212;31;31;2384;1;0;WKS-144;0;303
15:24:59;547;getAllLecturers;500;Get all lecturers 1-741;false;829;212;32;32;547;1;1;WKS-144;0;243
15:24:58;626;getAllLecturers;500;Get all lecturers 1-740;false;829;212;31;31;626;1;1;WKS-144;0;255
15:24:59;404;getAllLecturers;500;Get all lecturers 1-744;false;829;212;30;30;404;1;1;WKS-144;0;265
15:24:59;467;getAllLecturers;500;Get all lecturers 1-743;false;829;212;29;29;465;1;1;WKS-144;0;308
15:24:59;532;getAllLecturers;500;Get all lecturers 1-742;false;829;212;28;28;532;1;1;WKS-144;0;291
15:24:58;715;getAllLecturers;500;Get all lecturers 1-739;false;829;212;27;27;715;1;1;WKS-144;0;303
15:24:59;442;getAllLecturers;500;Get all lecturers 1-746;false;829;212;29;29;442;1;1;WKS-144;0;308
15:24:59;441;getAllLecturers;500;Get all lecturers 1-747;false;829;212;29;29;433;1;1;WKS-144;0;303
